image_id,healthy,multiple_diseases,rust,scab
Test_936,0.022561323,0.00035612125,0.003364054,0.9794498
Test_937,0.11206506,0.0005159725,0.88896,0.010478055
Test_938,0.03627328,0.008854637,0.017930072,0.91557676
Test_939,0.97278875,0.00035237032,0.012308649,0.01504939
Test_940,0.02438207,0.0003689847,0.032884218,0.94896525
Test_941,0.0482416,0.00041806392,0.0073349457,0.9561252
Test_942,0.01879485,0.011082423,0.01926034,0.91762424
Test_943,0.015087388,0.00059794425,0.97518337,0.009006404
Test_944,0.10536975,0.0149983885,0.74979186,0.1309389
Test_945,0.90095615,0.0019994685,0.02485742,0.05255682
Test_946,0.022248212,0.03594972,0.887639,0.014918583
Test_947,0.04870915,0.0023971144,0.037039537,0.9082651
Test_948,0.75372696,0.009022309,0.03485346,0.15231608
Test_949,0.9208081,0.010381006,0.020193625,0.040550396
Test_950,0.014694748,0.0067617176,0.010789267,0.94388765
Test_951,0.014322853,0.006549311,0.95753396,0.032040916
Test_952,0.005675043,0.002445352,0.031592533,0.95993805
Test_953,0.0038102611,0.00014775623,0.010055708,0.9908585
Test_954,0.8843002,0.00027237236,0.021449866,0.11372335
Test_955,0.94282067,0.00088139204,0.009351091,0.05196643
Test_956,0.017178982,0.0020418393,0.007871897,0.9722526
Test_957,0.040033,0.008487981,0.14620975,0.79317254
Test_958,0.027455037,0.044420414,0.017927187,0.8901591
Test_959,0.008249969,0.0019801438,0.98820233,0.0017704698
Test_960,0.006670007,0.00026115723,0.97552925,0.013447579
Test_961,0.80359286,0.028569262,0.073596805,0.04557665
Test_962,0.13635732,0.23624349,0.4319464,0.1145367
Test_963,0.9477824,0.00088813144,0.022572445,0.025055096
Test_964,0.018105555,0.0044810073,0.9731245,0.0048690415
Test_965,0.98582435,0.00030920806,0.00494826,0.015809977
Test_966,0.040171765,0.85595703,0.068583526,0.021547455
Test_967,0.03302343,0.0021971457,0.9497194,0.020054424
Test_968,0.008996145,0.00032104412,0.98983896,0.0021125597
Test_969,0.0073392205,0.005297571,0.96327776,0.019437864
Test_970,0.98617697,0.0006672208,0.005592802,0.007347286
Test_971,0.0023498733,0.00014842914,0.0016500611,0.9943132
Test_972,0.02661159,0.0001335101,0.9718223,0.005923441
Test_973,0.014178448,0.060544822,0.87657297,0.0055675176
Test_974,0.2731058,0.0027334664,0.043256536,0.6382214
Test_975,0.8411981,6.0478516e-05,0.20052922,0.003590645
Test_976,0.019344332,0.031274594,0.92392015,0.019724714
Test_977,0.026261706,0.040498495,0.027570972,0.81714845
Test_978,0.0036067143,0.000115873394,0.9909392,0.0038059172
Test_979,0.9978361,3.2163e-05,0.0014429912,0.0019971346
Test_980,0.0038388872,0.003728575,0.0067481725,0.97811925
Test_981,0.007689923,0.00015372499,0.014789663,0.98183227
Test_982,0.98844266,0.0005607066,0.0034817595,0.010048172
Test_983,0.0282196,0.8072315,0.12406346,0.022056758
Test_984,0.0203664,0.0016746602,0.024597818,0.95240223
Test_985,0.0025632037,0.011320828,0.12387429,0.8262374
Test_986,0.020954628,0.004007914,0.01712571,0.94338536
Test_987,0.020404652,0.9182954,0.029003944,0.030039268
Test_988,0.9218466,0.0024848762,0.0266942,0.040228102
Test_989,0.97543865,0.0014826566,0.007495054,0.014604215
Test_990,0.0863696,0.61732465,0.051119506,0.19225952
Test_991,0.004027787,0.94975036,0.009924969,0.059130035
Test_992,0.056564394,0.010267201,0.03657828,0.8679708
Test_993,0.5246203,0.019908674,0.27989918,0.0651429
Test_994,0.36174494,0.06586721,0.34542748,0.044148527
Test_995,0.12157921,0.403617,0.37865135,0.013512
Test_996,0.005138416,0.020665284,0.9376412,0.018986788
Test_997,0.0020132763,0.009766741,0.60269135,0.18449657
Test_998,0.008547647,0.00038705242,0.9839048,0.014529455
Test_999,0.016573593,0.00072598876,0.974133,0.009941163
Test_1000,0.1592958,0.015221479,0.8029568,0.005242681
Test_1001,0.08327308,0.37740558,0.14104679,0.24082053
Test_1002,0.034773868,0.000114560135,0.9731574,0.0050757667
Test_1003,0.0046952437,0.000816875,0.045459546,0.9569134
Test_1004,0.12619671,0.003965607,0.00996891,0.87817603
Test_1005,0.97237456,0.0016149417,0.012081206,0.016512517
Test_1006,0.024812227,0.35991246,0.6730575,0.01778775
Test_1007,0.01718774,0.008341329,0.020936199,0.95174074
Test_1008,0.8971122,0.0013561768,0.10504066,0.012773891
Test_1009,0.15101144,0.035009965,0.7796965,0.016867628
Test_1010,0.056768235,0.02035387,0.8957512,0.013160676
Test_1011,0.016219525,0.0040935944,0.9600417,0.017420294
Test_1012,0.012008907,0.00015061963,0.011836162,0.97520113
Test_1013,0.023789005,0.00082487066,0.96374166,0.010183487
Test_1014,0.02194902,0.00081747735,0.9583118,0.008054864
Test_1015,0.17444283,0.0025433116,0.082835615,0.66199684
Test_1016,0.13620245,0.0003841721,0.8030713,0.029339526
Test_1017,0.02369305,0.0008651387,0.97470665,0.0033280896
Test_1018,0.008677196,0.00083861535,0.010474971,0.97307265
Test_1019,0.041175142,0.018708136,0.89593935,0.014391532
Test_1020,0.016862264,0.0010065155,0.9753957,0.0061834957
Test_1021,0.1398893,0.031021226,0.7296967,0.05742696
Test_1022,0.008025633,0.00050136517,0.98316985,0.012536171
Test_1023,0.9827031,0.00029078586,0.023314942,0.0022172597
Test_1024,0.9468424,0.0014329968,0.018988518,0.04831834
Test_1025,0.015206573,0.00019971922,0.0046027643,0.98404634
Test_1026,0.86976856,0.0015332141,0.10536431,0.025702916
Test_1027,0.014901767,0.00088867336,0.011516223,0.9723214
Test_1028,0.8819475,0.0014198198,0.011494703,0.116207354
Test_1029,0.6087683,0.04256349,0.035447896,0.23892973
Test_1030,0.96794426,0.0014120932,0.011622633,0.001258581
Test_1031,0.0044447505,0.00013610153,0.003234805,0.9882635
Test_1032,0.08067332,0.0018929128,0.014732549,0.9053728
Test_1033,0.008091204,0.0012751603,0.979721,0.008255079
Test_1034,0.011872538,0.0024471867,0.9640511,0.015137587
Test_1035,0.52581626,0.0012784477,0.457265,0.003537668
Test_1036,0.970135,0.001039158,0.0046339515,0.038204975
Test_1037,0.25444418,0.0040146033,0.7451579,0.0050494242
Test_1038,0.0036070868,0.00016234803,0.006546109,0.991308
Test_1039,0.03627502,0.004178012,0.0073344084,0.9384023
Test_1040,0.011188205,0.006057215,0.0097990725,0.9648804
Test_1041,0.024311343,0.0077218944,0.9091985,0.052275747
Test_1042,0.17462812,0.005403884,0.81621635,0.01513328
Test_1043,0.02596872,0.0021079227,0.9605671,0.008157194
Test_1044,0.026838018,0.015172458,0.043548137,0.8387708
Test_1045,0.007112206,0.0048826216,0.9759376,0.0064897086
Test_1046,0.122424155,0.073758826,0.048925612,0.60865414
Test_1047,0.9880249,0.00029148743,0.0039083245,0.0090114735
Test_1048,0.027240954,0.0014480386,0.013359414,0.96014935
Test_1049,0.020058013,0.00011792295,0.024775362,0.9649848
Test_1050,0.053038273,0.05749093,0.83138317,0.043666083
Test_1051,0.33252576,0.07126616,0.05810722,0.41481903
Test_1052,0.018509187,0.021961957,0.007479803,0.8651364
Test_1053,0.015174203,0.0012301793,0.97438496,0.011382118
Test_1054,0.87204653,0.0015127664,0.107573226,0.006223637
Test_1055,0.011997932,0.06468505,0.02264254,0.80486137
Test_1056,0.06590882,0.009052555,0.91219693,0.019278696
Test_1057,0.19438756,0.031351574,0.055781513,0.61177754
Test_1058,0.8528373,0.0034912257,0.029760508,0.12067199
Test_1059,0.006035997,0.0029825228,0.009802873,0.9723051
Test_1060,0.026152257,0.0015321842,0.020095402,0.93662465
Test_1061,0.89222586,0.0013837286,0.0071563097,0.08359991
Test_1062,0.9838127,0.00013300579,0.009330154,0.008721876
Test_1063,0.112557776,0.0023533478,0.9137413,0.008797091
Test_1064,0.023855701,0.004256892,0.016417686,0.9375068
Test_1065,0.98630774,0.00017895101,0.0036116955,0.0072496026
Test_1066,0.026990669,0.0022248658,0.01958001,0.9435165
Test_1067,0.015650917,0.45863754,0.045585543,0.38672632
Test_1068,0.041876215,0.005809689,0.04050796,0.91160524
Test_1069,0.08830204,0.00094064715,0.9022677,0.022344531
Test_1070,0.7317615,0.021800578,0.07821241,0.041979715
Test_1071,0.028419465,0.21028277,0.7024878,0.03743618
Test_1072,0.093597695,0.53919685,0.02393859,0.13700065
Test_1073,0.007906594,0.20966169,0.0010818471,0.6587573
Test_1074,0.015975881,0.0343181,0.86068195,0.06040061
Test_1075,0.029340368,0.0061276583,0.9206758,0.03778724
Test_1076,0.22319633,0.0073391595,0.056118816,0.6872297
Test_1077,0.93098885,0.0020994358,0.0112554245,0.06756582
Test_1078,0.038375247,0.0034383296,0.94436365,0.02010681
Test_1079,0.013402659,0.0010132993,0.9631661,0.025808072
Test_1080,0.5319341,0.065814756,0.25750118,0.04668542
Test_1081,0.02053912,0.7465153,0.18816271,0.012478879
Test_1082,0.033669896,0.0013071212,0.061073065,0.8985364
Test_1083,0.9832852,0.0010439337,0.008569133,0.010261743
Test_1084,0.01061382,0.8487404,0.22080386,0.010602682
Test_1085,0.00676303,0.0001556886,0.006991326,0.9898112
Test_1086,0.029587615,0.0022166586,0.9504913,0.014855694
Test_1087,0.026311055,0.03827252,0.037944194,0.8077532
Test_1088,0.016590498,0.0033014326,0.9633693,0.018521575
Test_1089,0.033196066,0.0064229416,0.026983906,0.912666
Test_1090,0.13009053,0.00019231437,0.008963062,0.92035323
Test_1091,0.8484609,0.020338926,0.05528231,0.054166153
Test_1092,0.8836924,0.0056257383,0.01847152,0.10269961
Test_1093,0.002870046,0.00023582974,0.004486807,0.99204206
Test_1094,0.96030664,0.0007009801,0.02065172,0.01906976
Test_1095,0.015011232,0.00032147253,0.0053089783,0.9820832
Test_1096,0.006563251,0.00013522668,0.010510337,0.9846
Test_1097,0.95300144,0.00029436452,0.014376585,0.04118724
Test_1098,0.37025818,0.0023614932,0.06736488,0.56020105
Test_1099,0.1058158,0.016059903,0.05220095,0.7693845
Test_1100,0.043835334,0.028542506,0.8667288,0.050647568
Test_1101,0.88872397,0.015607078,0.04172119,0.036270358
Test_1102,0.020663563,0.011038626,0.91510785,0.028443472
Test_1103,0.2104964,0.020501673,0.05166787,0.7087437
Test_1104,0.2533262,0.3924185,0.07137118,0.25578827
Test_1105,0.014658271,0.00039307715,0.032110922,0.9535658
Test_1106,0.9884527,0.0012790508,0.0036367164,0.005023084
Test_1107,0.018761177,0.023101173,0.9349818,0.007756324
Test_1108,0.9498114,0.002833391,0.02292275,0.0128064165
Test_1109,0.77587694,0.00032942864,0.1994809,0.011403721
Test_1110,0.011498374,0.0003821741,0.9896498,0.00196114
Test_1111,0.007551535,0.0013103187,0.9732231,0.020079091
Test_1112,0.9861198,0.0006746027,0.004060626,0.013277751
Test_1113,0.012469869,0.032188084,0.8860234,0.011636587
Test_1114,0.023459591,0.00074718695,0.96594083,0.007650722
Test_1115,0.033181075,0.0020278012,0.9516436,0.01123834
Test_1116,0.0050420016,0.002228632,0.9805874,0.0072073094
Test_1117,0.95651716,0.0029466127,0.019171037,0.0197054
Test_1118,0.010453154,0.000647677,0.97883266,0.010469081
Test_1119,0.01188791,0.0012843445,0.010845879,0.9720157
Test_1120,0.025063379,0.6519807,0.34515354,0.020808911
Test_1121,0.010052734,0.002087597,0.8797997,0.20481208
Test_1122,0.030653983,0.0013551986,0.009133526,0.96521175
Test_1123,0.92444503,0.00055659836,0.04957,0.030752672
Test_1124,0.0035662372,0.00018405411,0.99259114,0.0028083178
Test_1125,0.016243644,0.015832655,0.034219358,0.89399713
Test_1126,0.97680116,0.00085308106,0.0069131674,0.0220187
Test_1127,0.004081763,0.0011608338,0.06759061,0.95377195
Test_1128,0.0030682113,0.0002888386,0.9947828,0.0025647788
Test_1129,0.016275244,0.00042871837,0.9719066,0.0120742135
Test_1130,0.00451894,0.00016401528,0.011304959,0.9908681
Test_1131,0.62683505,0.0046090325,0.19528528,0.061397936
Test_1132,0.33105132,0.18822494,0.22476795,0.17003293
Test_1133,0.5104698,0.063537724,0.12966603,0.10910119
Test_1134,0.029132083,0.035090346,0.86430824,0.04009006
Test_1135,0.7534942,0.0008256889,0.2115501,0.02802274
Test_1136,0.007955238,0.0009884475,0.0051253326,0.9770843
Test_1137,0.6476613,0.047123834,0.036211643,0.13543613
Test_1138,0.06694836,0.009653535,0.022243513,0.86797684
Test_1139,0.090175115,0.5786442,0.23935762,0.06974838
Test_1140,0.07007426,0.009952099,0.25947767,0.44573712
Test_1141,0.010755548,9.545352e-05,0.0019931868,0.9922701
Test_1142,0.03999622,0.117765844,0.79358673,0.008814016
Test_1143,0.019750832,0.14148131,0.7744133,0.11287113
Test_1144,0.013779241,0.0010305411,0.9755774,0.011977188
Test_1145,0.861923,0.016468018,0.0114236055,0.044335697
Test_1146,0.0072581447,0.0028702673,0.98343533,0.009788124
Test_1147,0.0025659935,4.3009586e-05,0.0018848017,0.9967731
Test_1148,0.02686739,0.36721063,0.67937636,0.008706442
Test_1149,0.07710633,0.3634799,0.050951608,0.28271872
Test_1150,0.028641414,0.001132051,0.02697797,0.93298995
Test_1151,0.9956845,2.3115897e-05,0.0032766801,0.0022479622
Test_1152,0.99095315,0.00059529266,0.0026706299,0.008048632
Test_1153,0.21808088,0.003407886,0.024719909,0.7820405
Test_1154,0.017057147,0.0008383705,0.95882475,0.024573373
Test_1155,0.0025702477,0.0012285009,0.9840655,0.013058855
Test_1156,0.01868619,0.0011840799,0.02527231,0.94367474
Test_1157,0.012618868,0.0020464498,0.009739471,0.96589476
Test_1158,0.03941491,0.40722027,0.15842253,0.27717882
Test_1159,0.0021153174,0.0005176684,0.9947328,0.003205357
Test_1160,0.82717687,0.006768545,0.12812671,0.007286247
Test_1161,0.023563063,0.0053257803,0.93555593,0.03096264
Test_1162,0.014448104,0.0006248166,0.010310887,0.97310805
Test_1163,0.993597,0.0002578578,0.0032947701,0.0021397653
Test_1164,0.14169745,0.0028098219,0.86708444,0.03173735
Test_1165,0.05304748,0.01049388,0.9233167,0.011286832
Test_1166,0.12345206,0.0139797125,0.00317225,0.8006799
Test_1167,0.02686787,0.024886185,0.90882325,0.04402155
Test_1168,0.0027213064,0.00024896878,0.9950408,0.0032037843
Test_1169,0.27346194,0.0058783265,0.039411902,0.6962628
Test_1170,0.34089565,0.083473966,0.20082392,0.21567585
Test_1171,0.009128781,0.0005221358,0.011832416,0.97651356
Test_1172,0.9739684,0.00014726403,0.013669455,0.013469633
Test_1173,0.2255379,0.34498456,0.1596757,0.06342726
Test_1174,0.0136174625,0.00030136332,0.021023884,0.965974
Test_1175,0.0094675375,0.0019725268,0.96952784,0.023660958
Test_1176,0.17154312,0.052258514,0.039521076,0.6924226
Test_1177,0.9956397,5.1262366e-05,0.0035336346,0.0033167505
Test_1178,0.94564086,0.00042450277,0.037687577,0.009352225
Test_1179,0.007987946,0.0007016418,0.98714983,0.006780876
Test_1180,0.21702273,0.0047697998,0.4374696,0.2282914
Test_1181,0.016773997,0.021926424,0.9461039,0.020043949
Test_1182,0.35423747,0.0017712016,0.012850877,0.6889287
Test_1183,0.18944356,0.49549913,0.0748551,0.09993599
Test_1184,0.0020690116,0.00014878745,0.98991334,0.0071685696
Test_1185,0.041995212,0.802462,0.21681398,0.004186568
Test_1186,0.044027377,0.019364204,0.9037645,0.032646686
Test_1187,0.082412735,0.0045421366,0.08997191,0.7942368
Test_1188,0.17321855,0.13455944,0.048711464,0.5839271
Test_1189,0.07781583,0.25276724,0.16470705,0.34784415
Test_1190,0.006261452,0.020581206,0.82587534,0.1908937
Test_1191,0.003369936,0.0036942912,0.001422239,0.98578393
Test_1192,0.014806584,0.00037976354,0.978196,0.0069484925
Test_1193,0.13375995,0.16168305,0.53315717,0.038374886
Test_1194,0.9137893,0.0009778584,0.12342438,0.0034423037
Test_1195,0.9661245,0.002438478,0.012453934,0.01303575
Test_1196,0.007540341,0.048944186,0.056253605,0.83230424
Test_1197,0.065256834,0.0050902134,0.04771381,0.84369504
Test_1198,0.045849413,0.0046154764,0.9254304,0.0209667
Test_1199,0.006850741,0.0004399176,0.98281264,0.00865664
Test_1200,0.09087391,0.3048009,0.5496535,0.024269143
Test_1201,0.097273536,0.007378876,0.15939458,0.6201847
Test_1202,0.01752189,6.620548e-05,0.002647534,0.9868488
Test_1203,0.96826446,0.0015846423,0.020568434,0.0060630203
Test_1204,0.009001882,0.8690656,0.0052414034,0.17794035
Test_1205,0.021980932,0.000362009,0.983372,0.003395408
Test_1206,0.059942752,3.0199804e-05,0.9789937,0.0009718923
Test_1207,0.031302616,0.007789115,0.011262875,0.939734
Test_1208,0.021132516,0.003734343,0.013101948,0.9571476
Test_1209,0.040753294,0.003371853,0.9232797,0.049206167
Test_1210,0.008433227,0.00019534324,0.008078055,0.9858566
Test_1211,0.025609808,0.0021188539,0.03710124,0.9252684
Test_1212,0.11622454,0.008955355,0.01957005,0.79070795
Test_1213,0.052240334,0.000269907,0.008590093,0.97254175
Test_1214,0.009139826,0.0010530419,0.019925846,0.96739686
Test_1215,0.037284456,0.00045844942,0.018922491,0.952928
Test_1216,0.013122748,0.00058144,0.97542566,0.021065596
Test_1217,0.004144011,0.020805359,0.22255735,0.7364272
Test_1218,0.0030673079,0.00015341636,0.03948512,0.978193
Test_1219,0.2290023,0.0040908246,0.81123334,0.0086614685
Test_1220,0.584257,0.0074375425,0.30130005,0.022603387
Test_1221,0.9305128,0.0013909428,0.043630056,0.0036186345
Test_1222,0.013849636,0.17572005,0.8842039,0.005090512
Test_1223,0.8674573,0.0015281041,0.05482176,0.04611285
Test_1224,0.022991963,0.9023156,0.06322084,0.031680692
Test_1225,0.0077604665,0.00038736046,0.98447835,0.010722123
Test_1226,0.025604181,0.0009806964,0.9633045,0.008988248
Test_1227,0.014066546,0.0039809197,0.93399054,0.038127087
Test_1228,0.013163396,0.0009349384,0.98549896,0.002265812
Test_1229,0.90967685,0.006951035,0.0316433,0.044934575
Test_1230,0.30049893,0.0021037979,0.659919,0.008345322
Test_1231,0.99006,0.00011757465,0.014071074,0.0008879579
Test_1232,0.91300803,0.0029693344,0.027126024,0.06141112
Test_1233,0.04939282,0.23201312,0.58406824,0.034688167
Test_1234,0.039585084,0.00083757116,0.96563995,0.008976883
Test_1235,0.9835295,0.0011988089,0.005314271,0.006718398
Test_1236,0.0055681607,0.0014539951,0.055423345,0.94892865
Test_1237,0.013467783,0.62630194,0.08186138,0.22227186
Test_1238,0.03708681,0.16581161,0.78843725,0.005402002
Test_1239,0.08070115,0.0045628636,0.018865306,0.8221241
Test_1240,0.02969225,0.029561672,0.87626386,0.058136873
Test_1241,0.9821407,0.0003939828,0.0096368175,0.008511442
Test_1242,0.010571054,0.0117416,0.015128831,0.9279312
Test_1243,0.05323083,0.20798449,0.65687716,0.015327683
Test_1244,0.0041001504,7.560825e-05,0.001905389,0.9948866
Test_1245,0.0043648714,0.010713609,0.004132551,0.96167237
Test_1246,0.04820835,0.021225123,0.01653729,0.8991146
Test_1247,0.008163415,0.0005209674,0.98021775,0.012254395
Test_1248,0.0111536095,0.62698966,0.4499743,0.012758482
Test_1249,0.019690659,0.027352795,0.92131406,0.03008364
Test_1250,0.1153589,0.0067579066,0.08752839,0.73820746
Test_1251,0.0074800416,0.00048293459,0.032179363,0.97248846
Test_1252,0.0045790053,0.00014871566,0.9847969,0.010077335
Test_1253,0.0060383333,0.0025182278,0.0074407924,0.9768657
Test_1254,0.99349874,0.000106993066,0.003127329,0.0045835283
Test_1255,0.035577156,0.08820678,0.014733933,0.76290244
Test_1256,0.022707004,0.7925728,0.42330676,0.010146552
Test_1257,0.003934545,0.000109552035,0.020370835,0.98536676
Test_1258,0.9705255,0.0005059861,0.024630213,0.018191729
Test_1259,0.99622107,0.0001876009,0.001154422,0.0024174456
Test_1260,0.23170517,0.050842118,0.10482881,0.46854517
Test_1261,0.015670717,0.0033851531,0.96799326,0.008846741
Test_1262,0.66201353,0.0010001898,0.27094477,0.017812368
Test_1263,0.0062588137,0.00078425935,0.9868567,0.006057054
Test_1264,0.07661741,0.0036984088,0.016375959,0.9045734
Test_1265,0.7616527,0.006532678,0.018293817,0.1911338
Test_1266,0.007784501,0.00021636217,0.9802308,0.010931246
Test_1267,0.26283383,0.0015279581,0.028200619,0.6823564
Test_1268,0.09980866,0.005415166,0.89464146,0.027031455
Test_1269,0.013817415,0.007501497,0.9357195,0.043661322
Test_1270,0.012751386,0.66690177,0.35111207,0.020886797
Test_1271,0.020794474,0.0005071435,0.013694918,0.9681497
Test_1272,0.115332104,0.0011054741,0.9377108,0.003191032
Test_1273,0.9900244,0.00011220195,0.0066504753,0.003823402
Test_1274,0.030268399,0.0025932395,0.016007055,0.9499322
Test_1275,0.05334666,0.07382248,0.79472566,0.031556055
Test_1276,0.015676167,0.00064510026,0.024681777,0.96309423
Test_1277,0.013403719,0.002885608,0.98351085,0.0016197924
Test_1278,0.23519352,0.023740064,0.075798824,0.5619496
Test_1279,0.021484777,0.00066278555,0.009724747,0.9637124
Test_1280,0.014189849,0.029376931,0.8640811,0.028125549
Test_1281,0.0069361944,0.8725352,0.07228397,0.04234614
Test_1282,0.71299654,0.072366014,0.029907688,0.027648445
Test_1283,0.05727981,0.11582619,0.7210588,0.015852015
Test_1284,0.530108,0.2707515,0.039904457,0.023132732
Test_1285,0.68225473,0.14126189,0.04350142,0.03738598
Test_1286,0.9160152,0.0020130535,0.020464528,0.08697542
Test_1287,0.92282283,0.0012249441,0.017853301,0.060348745
Test_1288,0.9773845,0.00028893264,0.0239242,0.009442145
Test_1289,0.03916657,0.001958047,0.023352988,0.93237543
Test_1290,0.018677626,0.01283163,0.018195497,0.9229435
Test_1291,0.01597069,0.0012255022,0.021422867,0.9570045
Test_1292,0.016581304,0.08122603,0.8896065,0.010121709
Test_1293,0.003997612,0.6615634,0.09264648,0.33040965
Test_1294,0.4865086,0.0006998739,0.010079041,0.7120554
Test_1295,0.009781798,0.0028288278,0.9655026,0.024867706
Test_1296,0.99177563,0.0009735179,0.0037956713,0.0036158795
Test_1297,0.017485285,0.015884502,0.042659663,0.90086174
Test_1298,0.016188052,0.00086255395,0.9803823,0.006218297
Test_1299,0.017954506,0.03436563,0.92611194,0.01442773
Test_1300,0.0117629375,0.010824605,0.9692171,0.012600943
Test_1301,0.004475262,0.5654278,0.51852185,0.03144362
Test_1302,0.0049388343,0.00038054705,0.012352303,0.9836389
Test_1303,0.006842245,3.5108118e-05,0.9937923,0.0026345279
Test_1304,0.01676722,0.010016537,0.9478493,0.022793058
Test_1305,0.029291969,0.6083144,0.5755154,0.008886803
Test_1306,0.11298779,0.0015425456,0.031665735,0.8797139
Test_1307,0.008518663,0.005586846,0.9785069,0.013431963
Test_1308,0.036163032,0.0014183931,0.04188116,0.9371489
Test_1309,0.79083437,0.02583183,0.057015903,0.070596315
Test_1310,0.025087988,0.15455177,0.06401665,0.681388
Test_1311,0.9976044,0.00030481024,0.0006039799,0.000916309
Test_1312,0.28898057,0.042307355,0.65733737,0.067175165
Test_1313,0.028446374,0.0019265146,0.95912874,0.009472141
Test_1314,0.48974973,0.011022049,0.48041528,0.008129058
Test_1315,0.97590244,0.0018574506,0.008106094,0.019920178
Test_1316,0.94559395,0.0013218643,0.019079901,0.043838304
Test_1317,0.010603677,0.00067103474,0.013253769,0.9719873
Test_1318,0.08196145,0.03603656,0.045243945,0.73273826
Test_1319,0.012991706,0.008657974,0.967906,0.00800308
Test_1320,0.28938502,0.006449697,0.06958599,0.4672876
Test_1321,0.012393885,0.24761324,0.7758932,0.015620617
Test_1322,0.9869337,7.832126e-05,0.007306709,0.0075340234
Test_1323,0.008394794,0.0010724666,0.96867895,0.015513579
Test_1324,0.97026473,0.0011057704,0.010379828,0.02090736
Test_1325,0.017582856,0.017961498,0.0118724005,0.92842597
Test_1326,0.0030026915,0.00010380993,0.0046641696,0.99081784
Test_1327,0.01948513,0.006612757,0.95531774,0.016282722
Test_1328,0.08698745,0.002297905,0.010217421,0.9004791
Test_1329,0.04859651,0.008656748,0.93296206,0.00680157
Test_1330,0.93387043,0.0029923334,0.019190658,0.009021454
Test_1331,0.0021825812,0.0005014901,0.985482,0.016941903
Test_1332,0.019644355,0.0006179392,0.009102474,0.973621
Test_1333,0.023723828,0.009509936,0.04277093,0.8938926
Test_1334,0.05303316,0.0013397393,0.012962909,0.91821647
Test_1335,0.010784788,0.003617851,0.9704312,0.004857689
Test_1336,0.03796464,0.0039071674,0.9422776,0.019641344
Test_1337,0.010804014,0.6845776,0.31576404,0.014282191
Test_1338,0.016763331,2.8065864e-05,0.98973036,0.0038574515
Test_1339,0.95069945,0.010402536,0.019016335,0.008096149
Test_1340,0.2530078,0.0453517,0.05522638,0.67463654
Test_1341,0.05079711,0.00094519986,0.9346622,0.017533725
Test_1342,0.008410043,0.003331744,0.9724493,0.015485844
Test_1343,0.013946602,0.0013155503,0.011441857,0.96869653
Test_1344,0.18299311,0.0003173532,0.8413463,0.0060468367
Test_1345,0.045105953,0.110813305,0.7342664,0.034212153
Test_1346,0.11121184,0.0054251477,0.054454304,0.79886633
Test_1347,0.05847794,0.0015483779,0.009833211,0.9478702
Test_1348,0.14475545,0.083365776,0.2390624,0.39536104
Test_1349,0.039847597,0.097668305,0.75055903,0.056878515
Test_1350,0.89988756,0.005297028,0.03787051,0.04990685
Test_1351,0.01641989,0.8646822,0.08059284,0.01938986
Test_1352,0.016890375,0.025578054,0.91818804,0.02373192
Test_1353,0.30582947,0.002911027,0.020891914,0.6505734
Test_1354,0.9626699,0.00093860447,0.021730255,0.014472611
Test_1355,0.9315772,0.0002622262,0.11726353,0.0014529739
Test_1356,0.004046618,0.00015004189,0.004783039,0.9913117
Test_1357,0.004216281,0.0010933883,0.96200174,0.038242448
Test_1358,0.02266917,0.000487532,0.019276487,0.9664154
Test_1359,0.92042625,0.0038269889,0.020609058,0.03432388
Test_1360,0.015281551,0.0006123388,0.9718041,0.006801693
Test_1361,0.07045044,0.04525448,0.8646134,0.012741944
Test_1362,0.017682323,9.9520665e-05,0.9845369,0.0016999533
Test_1363,0.009637603,0.008849871,0.9569932,0.018165875
Test_1364,0.014463522,0.37765273,0.70181084,0.009289423
Test_1365,0.9781217,0.00034884756,0.01492217,0.0042961063
Test_1366,0.18588734,0.004659094,0.026549928,0.7963333
Test_1367,0.020783767,0.0049396115,0.94302726,0.01857908
Test_1368,0.00342114,0.0043568593,0.9702511,0.020674618
Test_1369,0.981225,0.0007201489,0.0055091637,0.013229849
Test_1370,0.006247406,0.00044784648,0.98414916,0.010682082
Test_1371,0.011396199,0.00046627573,0.00817732,0.9822577
Test_1372,0.9664237,0.0012020918,0.012241047,0.015330534
Test_1373,0.5469298,0.02808544,0.04921122,0.28941482
Test_1374,0.029046543,0.035049196,0.91658777,0.007136435
Test_1375,0.015357455,0.4322909,0.037276402,0.4791194
Test_1376,0.95384866,0.002446853,0.03389062,0.0019563432
Test_1377,0.0074583814,0.01372245,0.9481476,0.008155302
Test_1378,0.3248828,0.041747924,0.073677525,0.38320994
Test_1379,0.006686689,0.8163414,0.029036812,0.114260525
Test_1380,0.028244052,0.63159394,0.1480423,0.055026896
Test_1381,0.8190743,0.00056769524,0.008013381,0.25763768
Test_1382,0.011749113,0.0013910397,0.9870888,0.0010957868
Test_1383,0.008154964,0.0013160591,0.008360486,0.97402346
Test_1384,0.0011603902,0.00030410048,0.0039837365,0.9937612
Test_1385,0.010591608,0.001306291,0.012447609,0.9763697
Test_1386,0.15453084,0.018279701,0.8236845,0.050558515
Test_1387,0.029884806,0.0025120336,0.054596636,0.9234108
Test_1388,0.013920998,0.00089995464,0.96956176,0.014319582
Test_1389,0.012663896,0.0018419323,0.93686074,0.05869462
Test_1390,0.042053208,0.3850333,0.40121388,0.0642872
Test_1391,0.006913039,0.0007168606,0.986997,0.008978027
