image_id,healthy,multiple_diseases,rust,scab
Test_896,0.0028103762,0.08016376,0.00034617705,0.9880079
Test_897,0.99977404,0.001885043,0.0040111598,0.00026222557
Test_898,0.0074899294,0.033039697,0.00089484284,0.8427299
Test_899,0.0043733185,0.0017858682,0.99999857,0.00093517103
Test_900,0.0001578099,0.0005578423,4.926797e-05,0.9999999
Test_901,0.0036031562,0.75149745,0.1695886,0.0009910648
Test_902,0.9999895,0.0005485059,0.0002972358,8.7109285e-05
Test_903,0.000738664,0.0005630962,0.9999999,0.00037352843
Test_904,0.9775752,0.0013321469,0.011453945,0.013187181
Test_905,0.0015269455,0.71353954,0.11244829,0.0011175473
Test_906,0.20118935,0.0038400078,0.314119,0.00093813165
Test_907,0.00462113,0.011582439,0.0015589924,0.9961809
Test_908,0.00054166844,0.0008373891,0.0004707786,0.9999987
Test_909,0.99988484,0.0022800104,0.0023687514,0.00029981977
Test_910,0.00025852106,0.31626403,0.7371035,3.0041036e-05
Test_911,0.045107733,0.032659512,0.012339552,0.084856845
Test_912,0.00024015077,0.2910643,0.883706,5.384436e-05
Test_913,0.00023973099,0.00025937974,1.0,4.993062e-05
Test_914,6.113698e-05,0.0002569393,1.3323023e-05,1.0
Test_915,0.012802892,0.35278493,0.20265593,0.020091005
Test_916,0.0030337684,0.0033194732,0.00018187292,0.9982729
Test_917,0.00083218847,0.0048956093,0.9996301,0.0012722925
Test_918,0.00028802946,0.0006490422,1.0,9.742929e-05
Test_919,0.6252701,0.013003747,0.0010273493,0.43425554
Test_920,0.000110779016,0.00046297614,1.0,2.05073e-05
Test_921,0.0098991385,0.41664356,0.006754894,0.58208007
Test_922,0.99985504,0.003072272,0.0006994458,0.0009225541
Test_923,0.0048954026,0.0634735,0.9322338,0.0024279938
Test_924,0.0046169204,0.024928743,0.0018434611,0.97622335
Test_925,0.9999498,0.0018943686,0.00043736483,4.962066e-05
Test_926,0.0024318646,0.0016288575,0.9999665,0.00015522122
Test_927,0.9574505,0.026077434,0.016170949,0.0059010684
Test_928,0.0011544549,0.002560738,0.99997723,0.0006287328
Test_929,0.00019360082,0.058574684,0.00028193943,0.99663734
Test_930,0.27182257,0.3807068,0.009816522,0.004382944
Test_931,0.9893155,0.01448668,0.0072862003,0.0009379591
Test_932,0.0011596589,0.14779109,0.00033553177,0.9515173
Test_933,0.9999808,0.0027551057,0.00012655673,0.0013235139
Test_934,8.0213584e-05,0.12433347,0.98905116,0.00015352492
Test_935,0.011563255,0.042522077,0.851328,0.0020290231
Test_936,0.009496956,0.001115444,0.00021369207,0.99992466
Test_937,0.0077431654,0.0046565244,0.9989931,0.0008349049
Test_938,0.0028926698,0.009651457,0.0014947697,0.9980971
Test_939,0.99990094,0.0007834332,0.001996941,0.000347817
Test_940,0.0002957518,0.00023595217,1.1509636e-05,1.0
Test_941,0.0016902607,0.0015913198,0.00070988346,0.9998838
Test_942,0.004346771,0.008788937,0.00061694894,0.9980205
Test_943,0.0006404925,0.00017626077,1.0,0.00021781134
Test_944,0.00094575604,0.013251859,0.96164334,0.008143194
Test_945,0.9999043,0.0051611406,0.0009693077,0.0007449264
Test_946,0.0010100376,0.0071948166,0.99999905,0.0038763592
Test_947,0.00024064654,0.00043032158,4.8056474e-05,0.9999999
Test_948,0.9966382,0.009812361,0.00050458504,0.009019235
Test_949,0.9998652,0.012124601,0.0008266683,0.0009588416
Test_950,0.0001574756,0.0017786352,4.325687e-05,0.99999917
Test_951,0.00025455,0.0024431916,0.99999654,9.969503e-05
Test_952,0.0010056382,0.03165209,0.00031297366,0.99959797
Test_953,0.0010623503,0.00079785706,0.00026777445,0.99999166
Test_954,0.9996099,0.0014885234,0.00068203214,0.0033569008
Test_955,0.9999783,0.0005829406,0.000108547734,0.0013528488
Test_956,0.0005445106,0.0014528303,0.00012187962,0.99999595
Test_957,0.025720995,0.01224883,0.05152898,0.34894598
Test_958,0.0022336377,0.038880378,0.0036172506,0.9932468
Test_959,0.00035631188,0.0007340795,0.99999785,5.668055e-05
Test_960,0.000118151744,0.00055972504,1.0,2.8624147e-05
Test_961,0.7686313,0.06667611,0.007024373,0.0067803427
Test_962,0.021246728,0.04729864,0.2971593,0.033629432
Test_963,0.99578995,0.004761955,0.0024841265,0.0015187048
Test_964,0.00015792913,0.0011823756,0.99999857,4.3790707e-05
Test_965,0.99999976,0.0005022871,5.090376e-05,0.00010580665
Test_966,0.0040462785,0.54303235,0.1457183,0.0016905103
Test_967,0.003816435,0.004290894,0.9997315,0.0055919797
Test_968,0.0007477115,0.00061157986,1.0,2.8372595e-05
Test_969,0.0014335259,0.013429998,0.99988234,0.0007195769
Test_970,0.9999931,0.00031297756,0.00059146876,1.9642503e-05
Test_971,0.0003205995,0.00777863,0.0004562585,0.99998116
Test_972,0.0004426845,0.0014239914,0.9999963,0.00039028024
Test_973,0.00035918955,0.15936314,0.95216405,0.00025062845
Test_974,0.37313515,0.014395009,0.19176365,0.08378306
Test_975,0.31438288,0.0013351617,0.93825537,0.0014573281
Test_976,0.0002503576,0.0041021765,0.9999976,0.00040815832
Test_977,0.0010569299,0.0414302,0.0020062602,0.98701596
Test_978,0.00032527422,0.00065436977,1.0,0.00026542583
Test_979,0.99999547,0.0010081399,0.00022641043,0.00017908379
Test_980,0.0066519137,0.40198597,0.00047111596,0.47208354
Test_981,0.0018393418,0.0023550047,0.0004210672,0.9999695
Test_982,0.9780336,0.002106083,0.0063806344,0.0012575717
Test_983,0.002343895,0.12143117,0.55055755,0.0012151108
Test_984,0.00030412377,0.0020883519,0.000116462455,0.99999666
Test_985,0.00042387567,0.016241865,0.0052161454,0.9700323
Test_986,0.00012971305,0.00030721072,5.255671e-06,1.0
Test_987,0.0027697417,0.9436481,0.0062887636,0.008095659
Test_988,0.99552345,0.0009859425,0.003817601,0.000398026
Test_989,0.9999989,0.0013123289,5.4641565e-05,8.298208e-05
Test_990,0.00034890563,0.74541605,0.00068586576,0.58857286
Test_991,0.00059428986,0.9641552,0.022833714,0.013811619
Test_992,0.0017629293,0.027962277,0.0060024294,0.8620607
Test_993,0.0796415,0.3236802,0.02046004,0.010380533
Test_994,0.02380159,0.341194,0.031985186,0.008981825
Test_995,0.005508057,0.40177009,0.19637698,0.005805462
Test_996,0.00040245533,0.028554197,0.9788341,0.00038783663
Test_997,0.0017243762,0.020033225,0.9138743,0.06322866
Test_998,0.00018494972,0.00016398363,0.9999999,0.00010292845
Test_999,0.00045696317,0.00037280947,1.0,0.00015552242
Test_1000,0.0006102345,0.0032044826,0.9999976,0.00035716553
Test_1001,0.002717061,0.1629402,0.0021726484,0.88392496
Test_1002,0.001536411,0.002141877,0.99998784,0.000179812
Test_1003,0.005600327,0.0075101834,0.0029803172,0.99883693
Test_1004,0.00087350997,0.02928515,0.00012288908,0.99994683
Test_1005,0.9815949,0.009474142,0.0035319014,0.006593778
Test_1006,0.0013685471,0.034368537,0.9936352,0.000940545
Test_1007,0.001968036,0.32136518,0.0039517567,0.9315884
Test_1008,0.8699807,0.0041921795,0.008443195,0.015950961
Test_1009,0.00060831854,0.13086803,0.96908855,0.00037892823
Test_1010,0.0006692455,0.00586015,0.9998342,0.00020883609
Test_1011,0.00040427104,0.0006777505,1.0,0.00014340391
Test_1012,0.0003466063,0.0005373686,0.00041202165,0.9999839
Test_1013,0.00081259775,0.0012650797,0.9999999,0.00042477183
Test_1014,0.00061457447,0.001343847,0.9999933,0.00040528626
Test_1015,0.6236985,0.005910206,0.006167329,0.102606125
Test_1016,0.0022075023,0.0016429988,0.9999057,0.0013573581
Test_1017,0.0009592999,0.001338852,0.9999999,0.0003625099
Test_1018,0.00039495103,0.0007039362,9.757024e-05,0.9999988
Test_1019,0.00057132274,0.025190547,0.99756145,0.00047797165
Test_1020,0.00028757507,0.0020767823,0.99999917,0.00016138492
Test_1021,0.008360204,0.006148471,0.55824596,0.16704895
Test_1022,0.0037727277,0.003852094,0.9996512,0.0008973086
Test_1023,0.999998,0.00032666678,0.00040663805,1.43634115e-05
Test_1024,0.99836665,0.0055653206,0.0013199471,0.0018006432
Test_1025,0.0006387088,0.004157446,0.00021199044,0.9998648
Test_1026,0.9783277,0.0042408924,0.043596406,0.0015709933
Test_1027,0.0012765919,0.0030879476,0.0008639543,0.99998975
Test_1028,0.97663534,0.0049448176,0.0041144285,0.0072322027
Test_1029,0.9824907,0.0619652,0.0014526353,0.001452914
Test_1030,0.7831533,0.024893217,0.022012059,0.0015451228
Test_1031,0.00901043,0.0016107929,0.00047494008,0.99998665
Test_1032,0.03577766,0.0070550176,0.0001863078,0.9921125
Test_1033,0.00010941078,0.0007616582,1.0,0.00013603452
Test_1034,0.00031666327,0.0012879708,1.0,9.716645e-05
Test_1035,0.011250288,0.0073662093,0.9885074,0.001034654
Test_1036,0.99980086,0.0016486344,0.0006690147,0.00038290815
Test_1037,0.012168674,0.007702543,0.99923086,0.0002907945
Test_1038,0.00045913868,0.0027964688,6.698995e-05,0.9999881
Test_1039,0.0008136763,0.0009439555,0.0001469327,0.99998224
Test_1040,0.001708443,0.009459911,0.0015161212,0.9995296
Test_1041,0.0014337185,0.15123253,0.992937,0.00040100655
Test_1042,0.0025493708,0.002009161,0.9999442,0.0002348056
Test_1043,0.0021059327,0.009805334,0.9999697,0.0004171181
Test_1044,0.01731828,0.1978459,0.01945289,0.0122354645
Test_1045,0.001909149,0.0008262773,0.9999949,0.000940243
Test_1046,0.019222613,0.047008637,0.014628573,0.18171011
Test_1047,0.9999995,0.003384391,0.000117721014,3.084238e-05
Test_1048,0.00064970687,0.009289141,0.0010955678,0.99999166
Test_1049,0.0028054975,0.002801569,0.0043924116,0.99979013
Test_1050,0.0011878886,0.010171204,0.9996599,0.0032800445
Test_1051,0.023340257,0.08302137,0.019173743,0.36000273
Test_1052,0.001272676,0.04581753,0.00079028984,0.99122566
Test_1053,0.00030312652,0.0005269219,0.9999974,5.2180865e-05
Test_1054,0.99977916,0.0013926923,0.0011843273,0.0015888355
Test_1055,0.00063963723,0.057235,0.00094953465,0.99459934
Test_1056,0.0030189652,0.0050411383,0.9998424,0.00040150687
Test_1057,0.0018060541,0.09557308,0.0077439058,0.92547363
Test_1058,0.99648017,0.01280062,0.00051933556,0.004686842
Test_1059,0.047191318,0.18795235,0.044050727,0.005722422
Test_1060,0.007448986,0.051660683,0.0007848698,0.91759306
Test_1061,0.9742887,0.012275443,0.013606339,0.10691622
Test_1062,0.99967027,0.0005617485,0.00046241155,0.001338426
Test_1063,0.0045448043,0.009969893,0.99444383,0.000221669
Test_1064,0.0018132646,0.003134581,0.000989444,0.99932706
Test_1065,0.9960328,0.0071798763,0.00057370384,0.023519976
Test_1066,0.00031091477,0.0019279813,0.00011172892,0.999997
Test_1067,0.013539585,0.749506,0.24338707,0.0015171914
Test_1068,0.00050599384,0.09196288,0.00031219202,0.99799526
Test_1069,0.0029860993,0.0008709639,0.9999453,0.008252216
Test_1070,0.22198792,0.45928106,0.019949665,0.009008727
Test_1071,0.0024306239,0.038573097,0.9964044,0.0009621562
Test_1072,0.002767318,0.56819075,0.0002842021,0.5107267
Test_1073,0.0020749895,0.8972063,0.0024452636,0.2516089
Test_1074,0.0019529818,0.31450567,0.59968376,0.004416407
Test_1075,0.0009841172,0.0022707602,0.9999455,0.0007116866
Test_1076,0.04176615,0.37644276,0.0012254157,0.46452424
Test_1077,0.9977991,0.0006508004,0.001195162,0.0021348007
Test_1078,0.02431927,0.0019834945,0.99914515,0.0022004743
Test_1079,0.00024363904,0.0002555416,1.0,6.161722e-05
Test_1080,0.47033387,0.51852554,0.0015655734,0.0008206274
Test_1081,7.818205e-05,0.10872327,0.9756958,5.1518306e-05
Test_1082,0.0036068542,0.0018503062,0.0037046927,0.9997768
Test_1083,0.99945146,0.0021861277,0.0014535374,0.0001289257
Test_1084,0.00132805,0.999009,0.004799374,0.00027725828
Test_1085,0.0013514207,0.0016280939,0.00012668267,0.9999988
Test_1086,0.00062979764,0.013904412,0.99637455,0.0011416635
Test_1087,0.005368154,0.08220357,0.021045303,0.32854316
Test_1088,0.0007620027,0.0037767282,0.9995833,0.00037340846
Test_1089,0.0011552789,0.053510144,3.742014e-05,0.9999517
Test_1090,0.0028619121,0.0008924523,0.00030974878,0.99995303
Test_1091,0.91496146,0.027974866,0.040168706,0.0015792414
Test_1092,0.99321234,0.0024373832,0.00027889805,0.036447722
Test_1093,0.00033428305,0.015402351,0.0013822614,0.99976295
Test_1094,0.99967957,0.0024020132,0.00046047597,0.00021409157
Test_1095,0.012270414,0.0051293885,0.00079038134,0.9989158
Test_1096,0.0008486349,0.0012644713,0.0018392097,0.9999844
Test_1097,0.9994191,0.0024141346,0.0007808253,0.0006966019
Test_1098,0.21829437,0.008105285,0.010571775,0.1734547
Test_1099,0.00026034153,0.0017752816,0.00035834112,0.9999418
Test_1100,0.0012918727,0.030832535,0.9794383,0.0066224094
Test_1101,0.8589548,0.09390827,0.0012722173,0.0038382972
Test_1102,0.00039838112,0.0050114803,0.9999875,0.00016271716
Test_1103,0.07723696,0.027786996,0.007705343,0.86697626
Test_1104,0.007311671,0.057859313,0.01436748,0.6776785
Test_1105,0.0014010532,0.003483689,0.00044880627,0.9998567
Test_1106,0.99999774,0.005396632,0.00011041906,3.50112e-05
Test_1107,0.00061062694,0.012117532,0.9997756,0.00024456417
Test_1108,0.9987231,0.06866666,0.0014125064,0.00013350592
Test_1109,0.9983006,0.0038147043,0.002419041,0.0067306547
Test_1110,0.0005918615,0.0010239503,0.99999976,0.000113361864
Test_1111,0.0015630971,0.0030630599,0.999907,0.0001402011
Test_1112,0.9999999,0.0015194512,1.3897492e-05,4.7042562e-05
Test_1113,0.012997671,0.015052608,0.99638486,0.000809989
Test_1114,0.0019954587,0.0012096703,1.0,9.321675e-05
Test_1115,0.0074399663,0.0050426642,0.9999598,0.0005402793
Test_1116,0.0055548563,0.0077488315,0.9988024,0.0016158221
Test_1117,0.99936646,0.033340983,0.0016912153,0.000532381
Test_1118,0.00026637857,0.0021621727,0.99999404,9.4831936e-05
Test_1119,4.240625e-05,0.00043113637,1.5588788e-05,1.0
Test_1120,9.287311e-05,0.43882662,0.76509887,8.052973e-05
Test_1121,0.0016173535,0.005681226,0.9999293,0.0018745208
Test_1122,0.0005191935,0.00041716304,8.019255e-05,0.9999994
Test_1123,0.931589,0.015784072,0.018217867,0.0056407903
Test_1124,0.0024394232,0.0036183938,0.99999905,0.0011829709
Test_1125,0.060508404,0.09226247,0.008602008,0.6722473
Test_1126,0.99999833,0.001266915,0.00030303927,5.1751413e-05
Test_1127,0.0007612667,0.01556732,0.008413105,0.99009037
Test_1128,0.0006533739,0.0009849891,0.9999995,0.00041368563
Test_1129,0.001783515,0.00040438492,1.0,7.744396e-05
Test_1130,0.00024358724,0.0006005699,3.2775326e-05,1.0
Test_1131,0.92241335,0.008685419,0.034824874,0.0035214014
Test_1132,0.014782644,0.14044544,0.22363855,0.00068725686
Test_1133,0.45080662,0.062103536,0.021043789,0.021735286
Test_1134,0.0005026217,0.081075095,0.618464,0.0015563197
Test_1135,0.9759197,0.011739847,0.026003229,0.0020395322
Test_1136,0.000790994,0.0030221057,0.00013482771,0.9999858
Test_1137,0.1934407,0.3465183,0.0023394222,0.035430897
Test_1138,0.03282398,0.006090062,0.00059992657,0.9977016
Test_1139,0.001503726,0.10110255,0.7152328,0.0026805114
Test_1140,0.290617,0.004415332,0.25426564,0.01122781
Test_1141,0.0014001696,0.0011376734,7.9605496e-05,0.9999994
Test_1142,0.00012263915,0.010682917,0.9999659,0.00021733501
Test_1143,0.0022917807,0.14608853,0.94236225,0.0027609316
Test_1144,0.0019976916,0.0019449985,0.9998078,0.00082778244
Test_1145,0.87609243,0.16036145,0.011560252,0.004571477
Test_1146,0.0020530089,0.00256186,0.99991024,0.0003428748
Test_1147,0.0014939272,0.0037364832,0.00059499324,0.99988353
Test_1148,0.0012854425,0.20063245,0.9735912,0.00044463694
Test_1149,0.0050866664,0.8122033,0.004366495,0.112706214
Test_1150,0.026677443,0.031075014,0.002871777,0.85485756
Test_1151,0.9983417,0.0013268238,0.015601265,0.0013985178
Test_1152,0.99999964,0.000878735,4.9592796e-05,9.6404765e-05
Test_1153,0.5903955,0.0040922477,0.0004398947,0.65691847
Test_1154,0.0003959083,0.0013876203,0.9999976,0.0017855689
Test_1155,0.0005975612,0.0011220307,1.0,0.0010654472
Test_1156,0.00028610078,0.009619341,0.0004853344,0.99975127
Test_1157,0.0006936401,0.0017256661,0.00017620012,0.9999943
Test_1158,0.0007358424,0.84996456,0.000597232,0.21799275
Test_1159,0.001827201,0.0024315661,0.9999963,0.00025128885
Test_1160,0.99754924,0.0041465806,0.014402011,0.00025065066
Test_1161,0.0004387834,0.00090261566,0.99999845,0.00017714364
Test_1162,5.0518913e-05,0.0005737774,3.9248265e-05,1.0
Test_1163,0.99999523,0.010213816,9.706985e-05,0.00017859404
Test_1164,0.00108004,0.0047588614,0.99980503,0.00020733576
Test_1165,0.00032933822,0.005313407,0.99991083,2.9060042e-05
Test_1166,0.02582625,0.5820095,0.0008110838,0.10723879
Test_1167,0.00056800747,0.07409273,0.9635806,0.00066620053
Test_1168,0.0002630336,0.00022976441,1.0,0.00010491849
Test_1169,0.002656078,0.011920379,0.00034359106,0.9994186
Test_1170,0.10557394,0.27767947,0.0057915254,0.15518105
Test_1171,0.00016919362,0.000816372,0.00029413265,0.9999999
Test_1172,0.99966836,0.00094211544,0.0025073288,0.0026243124
Test_1173,0.013518578,0.7322897,0.12611075,0.0029324328
Test_1174,0.0005532122,0.0009887505,0.00017310222,0.9999975
Test_1175,0.000108144806,0.00010613182,0.9999999,2.7678914e-05
Test_1176,0.00078710023,0.050389763,0.00063178455,0.97433895
Test_1177,0.99752647,0.025314488,0.004646616,0.0005021428
Test_1178,0.9999584,0.00394376,0.0007971488,0.0001281292
Test_1179,0.00019378716,0.00068481744,0.999997,5.223807e-05
Test_1180,0.03243019,0.011947853,0.02243735,0.39002407
Test_1181,0.00030740118,0.009584742,0.9914294,6.108075e-05
Test_1182,0.003365219,0.0049712164,0.00021346155,0.99956316
Test_1183,0.004655994,0.5963238,0.0015300907,0.04464384
Test_1184,0.00052285165,0.0003912734,0.9999999,7.785351e-05
Test_1185,0.0031702814,0.4315545,0.51422095,0.00053888117
Test_1186,0.00058707246,0.001957084,0.9999864,0.00039508677
Test_1187,0.0018404716,0.0010388185,0.00014589443,0.9999944
Test_1188,0.17587832,0.06118621,0.003416464,0.23034544
Test_1189,0.017689457,0.7571041,0.05386371,0.0029888547
Test_1190,0.0011194876,0.020128196,0.99435353,0.0013581107
Test_1191,0.0653982,0.13884588,0.010431995,0.25237054
Test_1192,0.002305564,0.001943751,1.0,7.286851e-05
Test_1193,0.0044507347,0.5914897,0.059647385,0.00053462153
Test_1194,0.9987495,0.0031386095,0.008324639,0.0005382354
Test_1195,0.9997124,0.002270542,0.008172605,6.579051e-05
Test_1196,0.00293759,0.3139849,0.01285197,0.08357464
Test_1197,0.019097952,0.01880653,0.06801642,0.9766411
Test_1198,0.0008044883,0.00024603432,0.9999999,0.00044793263
Test_1199,0.00063329557,0.0010333252,0.9999999,0.00013331293
Test_1200,0.00049734314,0.20493592,0.87007254,0.0005790863
Test_1201,0.09966199,0.015478493,0.5970198,0.01336391
Test_1202,0.007139743,0.0022606805,0.0004585257,0.999435
Test_1203,0.99999547,0.00047564774,0.0016553135,3.759161e-05
Test_1204,0.0046679997,0.7451338,0.029726503,0.041841596
Test_1205,0.0008685568,0.0026557066,0.99967766,0.00018138056
Test_1206,0.007044026,0.0023106996,0.99981827,0.00079022924
Test_1207,0.0003514999,0.016517919,0.00020514496,0.99998736
Test_1208,0.00010683152,0.00027333805,2.1994814e-05,0.99999976
Test_1209,0.0005451262,0.0010010354,0.9999994,9.771625e-05
Test_1210,0.0006357408,0.002523063,0.00021658452,0.9999995
Test_1211,0.0006391622,0.07808874,0.00018087521,0.9554296
Test_1212,0.0050652656,0.36023453,0.008849605,0.2522306
Test_1213,0.00038445936,5.6155288e-05,0.00022768287,0.9999999
Test_1214,7.108919e-05,0.0007062282,0.00011126027,0.9999999
Test_1215,0.00045695752,0.00021179688,3.2008997e-05,0.9999993
Test_1216,0.00013336913,0.00023101672,1.0,7.1326314e-05
Test_1217,0.00025242224,0.023778934,0.1350326,0.60368025
Test_1218,0.0006864183,0.0025047422,0.00036560636,0.9999988
Test_1219,0.003835913,0.0018627049,0.99999726,0.000281412
Test_1220,0.44521853,0.1130105,0.04618578,0.00618878
Test_1221,0.998228,0.0043951753,0.008155859,0.00044565322
Test_1222,0.0016398841,0.0019755296,0.99985266,0.00030109365
Test_1223,0.99743193,0.0051929634,0.04983495,0.0007236076
Test_1224,0.0014878594,0.9086295,0.0723272,0.0009992922
Test_1225,0.0008592608,0.032775756,0.9996599,0.00025356968
Test_1226,0.00068655633,0.0012060066,0.9999976,0.00085962354
Test_1227,0.0012758662,0.00090313744,0.99999976,0.0004653419
Test_1228,0.0047797137,0.014073422,0.9999627,0.000522248
Test_1229,0.9885433,0.004515268,0.008643385,0.0064325472
Test_1230,0.0053655785,0.0075476947,0.99989784,0.0006215865
Test_1231,0.99998724,0.012578208,0.00011224213,7.753419e-05
Test_1232,0.9511153,0.010619324,0.009866086,0.03103818
Test_1233,0.0010714796,0.5316284,0.84249043,0.00023441012
Test_1234,0.0010155665,0.0016298612,0.9999999,0.00037372095
Test_1235,0.9999964,0.0025783535,7.215643e-05,1.7045804e-05
Test_1236,0.0005077014,0.002667458,0.002465601,0.9997689
Test_1237,0.0008131713,0.7130701,0.36352268,0.0082248645
Test_1238,0.00024837285,0.010456339,0.99973935,6.229399e-05
Test_1239,0.035008695,0.05319785,0.010777072,0.346312
Test_1240,0.002097545,0.016666602,0.99956936,0.0028333904
Test_1241,0.9998227,0.00075660663,0.0025079134,0.00029979093
Test_1242,0.001456563,0.0030223443,0.00013328345,0.9999956
Test_1243,0.0014265064,0.30609906,0.65078926,0.00037053315
Test_1244,0.012133743,0.00050374,0.00034814826,0.9996644
Test_1245,0.0043526157,0.016925622,0.0026658513,0.99716395
Test_1246,0.013261678,0.03234096,0.0005909898,0.99331
Test_1247,0.00044832585,0.00075386884,0.9999987,0.00012027724
Test_1248,0.00034550426,0.010464597,0.9981768,0.0005082144
Test_1249,0.00042163575,0.096840605,0.9802146,0.002444503
Test_1250,0.0016868607,0.07738139,0.0030908878,0.88069654
Test_1251,0.00043071122,0.0018611824,0.00044220095,0.9999924
Test_1252,0.0002363311,0.00035945774,1.0,6.0713148e-05
Test_1253,0.00013445783,0.00050675595,5.3230742e-05,1.0
Test_1254,0.9999976,0.0036565026,0.00010968478,0.00013604698
Test_1255,0.00612239,0.8549772,0.00953942,0.038162354
Test_1256,0.00058197434,0.09561319,0.9945437,0.0003211382
Test_1257,0.00017981134,0.0008198782,0.00010038647,1.0
Test_1258,0.9904833,0.06939863,0.0034519895,0.0030628636
Test_1259,1.0,0.00036232278,1.1674573e-05,8.157236e-05
Test_1260,0.069955185,0.111201465,0.08134577,0.022510156
Test_1261,0.0022949053,0.0008611,0.999995,0.0002631781
Test_1262,0.3710333,0.018947385,0.17618045,0.06620272
Test_1263,0.00017164044,0.0001508626,1.0,5.027976e-05
Test_1264,0.065001875,0.18594396,0.0025165107,0.30980128
Test_1265,0.5379854,0.008083458,0.0040136944,0.2079974
Test_1266,0.0013223138,0.0018048048,0.9999993,0.00065918476
Test_1267,0.16399045,0.059614453,0.08428665,0.048820034
Test_1268,0.00062287314,0.030801801,0.9930368,0.0010379293
Test_1269,0.00042804703,0.0015529431,0.99999905,0.00013261763
Test_1270,0.00027550047,0.4230601,0.7254741,0.00014772461
Test_1271,0.0008085504,0.00078307797,0.00014707737,0.99999976
Test_1272,0.0016116473,0.0011696885,0.9999728,0.00033309168
Test_1273,0.9999988,0.0005414813,9.957285e-05,2.2531947e-05
Test_1274,0.0017221597,0.0008004058,7.052915e-05,0.999984
Test_1275,0.00078028603,0.0038935333,0.99997115,0.00058610225
Test_1276,0.0009530903,0.00024390331,0.00016485625,0.9999999
Test_1277,0.00038525974,0.003287692,0.99999976,0.00011033139
Test_1278,0.48317072,0.050882354,0.006905404,0.008363637
Test_1279,0.0016585853,0.0025105856,0.00028450086,0.9999783
Test_1280,0.0029228076,0.06600856,0.96635246,0.032658413
Test_1281,0.008493005,0.76556677,0.032244727,0.0028363909
Test_1282,0.018257815,0.3208797,0.15551926,0.011159789
Test_1283,0.00046326086,0.029919198,0.9856043,0.00029973633
Test_1284,0.87122065,0.29153836,0.00059110636,0.0010691854
Test_1285,0.9969495,0.0051715416,0.0018036042,0.0016434696
Test_1286,0.99998116,0.00092585676,0.00019859297,0.00086382596
Test_1287,0.9630189,0.032188144,0.00077983673,0.010165108
Test_1288,0.99982685,0.0016495395,0.0011306745,0.0006222406
Test_1289,0.0056696585,0.0040950314,0.0010382818,0.99953735
Test_1290,9.356835e-05,0.008688425,9.12898e-05,0.9999696
Test_1291,0.0026758625,0.026367916,0.0021032328,0.9946833
Test_1292,0.0005665184,0.0028570432,0.99991333,0.00040381093
Test_1293,0.001180435,0.4520862,0.005348961,0.40706092
Test_1294,0.6197022,0.0026459831,0.0022653877,0.7711741
Test_1295,0.0005326322,0.0010815659,0.9999956,0.00060410943
Test_1296,0.9999956,0.005289371,8.1377504e-05,5.076221e-05
Test_1297,0.0004287294,0.040034816,0.00015137703,0.99828404
Test_1298,0.0006810981,0.0003089401,0.9999999,0.00014747662
Test_1299,0.00086041354,0.008897026,0.9992453,0.000583497
Test_1300,0.0012785462,0.0014772408,0.9999957,0.000521639
Test_1301,0.0006998952,0.40720108,0.8811648,0.0015132496
Test_1302,0.00075632,0.0037528635,0.00047227964,0.9999906
Test_1303,0.008878574,0.00045774053,0.99999964,0.00013867182
Test_1304,0.0005362225,0.0018268618,0.99992394,0.00010179928
Test_1305,0.0011795284,0.07131912,0.9358014,0.0010257615
Test_1306,0.002442469,0.0004561624,0.00011572651,0.999995
Test_1307,0.0009283212,0.003342578,0.9999621,0.00011068524
Test_1308,0.005713094,0.011257876,0.0005202043,0.9962212
Test_1309,0.38190752,0.10896587,0.060004625,0.0084478315
Test_1310,0.0037489487,0.29441023,0.04960723,0.02715054
Test_1311,0.9999999,0.0028797677,3.398302e-05,8.166635e-06
Test_1312,0.0012729391,0.0278691,0.9771513,0.004743124
Test_1313,0.0041291104,0.0044719726,0.9999907,0.0019237166
Test_1314,0.5755451,0.056579787,0.34849942,0.00027637757
Test_1315,0.9999691,0.008231067,0.0006085574,0.0002246283
Test_1316,0.9998672,0.00032825206,0.00022226392,0.00022018733
Test_1317,0.0003887528,0.0052359547,0.0022582202,0.9999044
Test_1318,0.00089426915,0.03369267,0.00027319763,0.9620501
Test_1319,0.001263468,0.03407334,0.87157273,0.0009197399
Test_1320,0.0299335,0.023020988,0.011619717,0.9856096
Test_1321,0.0019766393,0.057699043,0.95324194,0.004524687
Test_1322,0.9997067,0.00022979529,0.027013581,9.756625e-05
Test_1323,0.0022435233,0.0007701853,0.99999976,0.00041020126
Test_1324,0.9994874,0.0028074312,0.00043801405,0.00038728595
Test_1325,0.00029602202,0.0071070334,4.2096523e-05,0.9999157
Test_1326,0.0019680397,0.0023622485,0.0015476517,0.9993518
Test_1327,0.00040246107,0.001658812,0.9999958,0.00031563634
Test_1328,0.020898271,0.118052095,0.005190102,0.3212742
Test_1329,0.0014951718,0.005358813,0.9999999,0.00022749214
Test_1330,0.99609536,0.025913298,0.0017165125,0.0013389157
Test_1331,0.0009527844,0.0010792012,0.9999938,0.00057629694
Test_1332,0.00084398827,0.0016529812,0.00031292296,0.9999924
Test_1333,0.0067792255,0.030914381,0.00694155,0.7562671
Test_1334,0.19236869,0.027485613,0.0057149963,0.41601178
