image_id,healthy,multiple_diseases,rust,scab
Test_933,0.9999815,0.024145423,0.0017891593,0.0013617034
Test_934,0.011419615,0.055515114,0.99621993,0.008187911
Test_935,0.009596455,0.55826676,0.874292,0.004848533
Test_936,0.0036076165,0.040162586,0.0003726377,1.0
Test_937,0.15947905,0.025662705,0.99906737,0.003524341
Test_938,0.04451443,0.034880888,0.0022518474,0.99242276
Test_939,0.99990463,0.01717671,0.0065134983,0.014227047
Test_940,0.0030634168,0.024609929,0.0006641048,0.99999905
Test_941,0.0025114634,0.015906392,0.0011786721,0.9999912
Test_942,0.00685048,0.1666754,0.0007733057,0.99879336
Test_943,0.0027149853,0.01155267,1.0,0.0010162441
Test_944,0.025711587,0.14092636,0.86511016,0.025130946
Test_945,1.0,0.014842416,0.00042058743,0.00189692
Test_946,0.020645931,0.30259714,0.38943043,0.070176296
Test_947,0.00095846487,0.03061778,0.00033535014,0.99999976
Test_948,0.9999685,0.048496,0.0018458483,0.006168995
Test_949,0.9964204,0.061536737,0.0089161275,0.03027187
Test_950,0.003442981,0.10631887,0.000117744596,0.99999714
Test_951,0.0013406203,0.15316878,0.9990638,0.00043733438
Test_952,0.008251599,0.047249712,0.004297939,0.9996049
Test_953,0.0026522598,0.03155902,0.0006000072,0.99999964
Test_954,0.999972,0.055515114,0.00087276706,0.0022872277
Test_955,0.99999964,0.019946935,0.00019260288,0.0013302015
Test_956,0.00012436225,0.10557884,0.00033015272,0.99999976
Test_957,0.004962942,0.5464356,0.01665704,0.46572158
Test_958,0.019531239,0.08586246,0.00039051395,0.99941623
Test_959,0.00619299,0.04751419,0.9999902,0.00028021098
Test_960,0.0020269002,0.02865267,0.99999976,0.0017683518
Test_961,0.9443824,0.08006927,0.009268014,0.033589505
Test_962,0.06097518,0.36534345,0.032283258,0.1999321
Test_963,0.9999993,0.027532939,0.000310156,0.00078547397
Test_964,0.00698465,0.3209277,0.99594563,0.0004691764
Test_965,1.0,0.03302355,9.028039e-05,0.00074953143
Test_966,0.011029471,0.99371004,0.004314688,0.0025509123
Test_967,0.013222822,0.025809623,0.9999893,0.0015487612
Test_968,0.023197627,0.13466208,0.999089,0.00078241405
Test_969,0.0025509123,0.063134894,0.9999963,0.003135836
Test_970,1.0,0.0089161275,9.4612624e-05,9.6856085e-05
Test_971,0.0016941031,0.039937314,0.00046734812,0.99999964
Test_972,0.00077632995,0.022802636,0.99999976,0.0005571117
Test_973,0.008348054,0.37376153,0.9759464,0.0012793075
Test_974,0.9946359,0.11104825,0.005842605,0.033652965
Test_975,0.9815244,0.12485182,0.012053779,0.012194132
Test_976,0.0073743653,0.23022674,0.99304235,0.005842605
Test_977,0.006903838,0.10762492,0.0024822769,0.99918646
Test_978,0.0040701376,0.03234433,0.9999999,0.0018315102
Test_979,1.0,0.020023443,0.00016474655,0.0006959537
Test_980,0.009449081,0.6563279,0.0008459375,0.72115445
Test_981,0.008745182,0.016340127,0.0010083435,0.99999726
Test_982,1.0,0.008124708,0.00048785712,0.0017073674
Test_983,0.06176271,0.42435235,0.32906824,0.014785407
Test_984,0.000621463,0.1193055,0.00029137006,0.99999833
Test_985,0.0047552,0.15165494,0.0054059005,0.99469805
Test_986,0.0032858334,0.031026179,0.0004390453,1.0
Test_987,0.0010817152,0.85931,0.0036216856,0.017442483
Test_988,0.99999964,0.08961382,0.0004029052,0.0005112579
Test_989,0.99989843,0.076407686,0.0011203773,0.017442483
Test_990,0.50101185,0.16545822,0.055515114,0.0054059005
Test_991,0.02199022,0.9452985,0.007876706,0.015543648
Test_992,0.006666932,0.08632348,0.0009110512,0.9991541
Test_993,0.08464396,0.38006842,0.037047166,0.005685907
Test_994,0.6548947,0.19605544,0.019870713,0.18698417
Test_995,0.056966383,0.49701694,0.43134466,0.02120612
Test_996,0.007815889,0.05561761,0.9999716,0.0061212815
Test_997,0.0014158707,0.5249579,0.13184243,0.08555635
Test_998,0.0054269433,0.01461567,0.9999877,0.0043994132
Test_999,0.00047101185,0.028870907,1.0,0.0021912407
Test_1000,0.06198946,0.05899303,0.983343,0.009821793
Test_1001,0.016090874,0.46283722,0.00685048,0.5740963
Test_1002,0.0047552,0.02442309,0.9999987,0.0011649561
Test_1003,0.0066411127,0.029929748,0.0017961492,0.99997306
Test_1004,0.0067188703,0.046551272,0.0006563728,0.9999615
Test_1005,0.992961,0.045183755,0.00698465,0.008813166
Test_1006,0.07369627,0.5274382,0.48728457,0.00074661145
Test_1007,0.0012994275,0.12570795,0.0010282109,0.9965837
Test_1008,0.54846185,0.060086653,0.006666932,0.55733335
Test_1009,0.024007747,0.39905027,0.2746431,0.015130728
Test_1010,0.0128707485,0.2498131,0.93880075,0.0037654135
Test_1011,0.0028783479,0.033399824,1.0,0.00062389387
Test_1012,0.01678549,0.019124037,0.014957086,0.999966
Test_1013,0.0077555366,0.047249712,0.99997723,0.00027159214
Test_1014,0.0030634168,0.033336826,0.9999976,0.0035106493
Test_1015,0.99861145,0.05561761,0.0056200367,0.027117657
Test_1016,0.00072648755,0.022074388,0.99999964,0.008219693
Test_1017,0.0055549247,0.063366346,1.0,0.0017891593
Test_1018,0.00044945232,0.064653486,0.0006337125,0.9999951
Test_1019,0.006168995,0.18922126,0.9975561,0.0011513996
Test_1020,0.01572399,0.063714996,0.9999676,0.0018458483
Test_1021,0.014842416,0.10894504,0.9105454,0.025565214
Test_1022,0.026205415,0.054298937,0.99227446,0.0035518846
Test_1023,0.999995,0.043123372,0.0013831174,0.00017813111
Test_1024,0.99999774,0.032100707,0.002570868,0.00042554305
Test_1025,0.011158031,0.047161866,0.002800927,0.99997807
Test_1026,0.2165081,0.14021848,0.09947021,0.0715912
Test_1027,0.0012893283,0.041930523,0.00059071044,0.9999999
Test_1028,0.985663,0.019271137,0.00035836728,0.08284563
Test_1029,0.9971328,0.12710987,0.0013302015,0.008711385
Test_1030,0.69564825,0.044680867,0.046638038,0.063831605
Test_1031,0.0025409926,0.03044435,0.0006878511,1.0
Test_1032,0.0047552,0.042802144,0.00030061635,0.9999999
Test_1033,0.002019014,0.020567095,1.0,0.0007916296
Test_1034,0.0024822769,0.090735495,0.9995141,0.001882186
Test_1035,0.9750598,0.07276838,0.069541745,0.0024438868
Test_1036,0.9674718,0.04560694,0.10212548,0.0031603526
Test_1037,0.019568674,0.06489012,0.99586606,0.0030994155
Test_1038,0.0044337655,0.032713123,0.0025509123,0.99999
Test_1039,0.008380453,0.032713123,0.0007408056,0.9996111
Test_1040,0.020177318,0.09619517,0.0039148238,0.9698426
Test_1041,0.0145595195,0.08866235,0.9984269,0.003839395
Test_1042,0.019345105,0.16613355,0.9922144,0.00047656128
Test_1043,0.004962942,0.12064587,0.9999994,0.0053018946
Test_1044,0.0044337655,0.66421366,0.008644178,0.39992884
Test_1045,0.018905446,0.09484524,0.9991768,0.0011116682
Test_1046,0.10875559,0.24598956,0.064065434,0.13730095
Test_1047,0.999928,0.11357959,0.002693914,0.0119150225
Test_1048,0.0012545944,0.01621503,0.0013045066,1.0
Test_1049,0.024007747,0.039862495,0.00074661145,0.99988127
Test_1050,0.017576884,0.20165595,0.880797,0.0056200367
Test_1051,0.04822634,0.29675615,0.0018602987,0.57862675
Test_1052,0.009974921,0.15571934,0.0030994155,0.98282325
Test_1053,0.008985429,0.023599293,0.9998776,0.002621441
Test_1054,0.99923575,0.03138043,0.004297939,0.02220123
Test_1055,0.005040703,0.227641,0.008881675,0.9871293
Test_1056,0.015967654,0.3765085,0.8938666,0.0036216856
Test_1057,0.27474037,0.02215887,0.002570868,0.96926606
Test_1058,0.94834626,0.09790669,0.05379964,0.05033063
Test_1059,0.07490528,0.35566297,0.0269635,0.08897849
Test_1060,0.030214587,0.0996453,0.00069054146,0.9961004
Test_1061,0.98609793,0.07654563,0.0068239546,0.014172367
Test_1062,1.0,0.009232215,6.814872e-05,0.0003125878
Test_1063,0.010944578,0.04296247,0.9994,0.001957017
Test_1064,0.0551069,0.18462045,0.0042151595,0.7581527
Test_1065,0.9998776,0.07463504,0.0020033333,0.045183755
Test_1066,0.0049245106,0.05399884,0.00035697065,0.99998474
Test_1067,0.012673736,0.84389514,0.12074952,0.0026112476
Test_1068,0.00017952797,0.047249712,0.00018093576,0.99999964
Test_1069,0.031678624,0.02479816,0.99999034,0.018159512
Test_1070,0.7044652,0.17895588,0.08108212,0.013480103
Test_1071,0.23863891,0.28557116,0.6761924,0.0022872277
Test_1072,0.020215968,0.41389167,0.0009773504,0.91102153
Test_1073,0.004297939,0.45150787,0.00038446192,0.9717254
Test_1074,0.004886375,0.09602549,0.9995523,0.009522486
Test_1075,0.004297939,0.08740792,0.9999919,0.00018093576
Test_1076,0.008187911,0.13050689,0.002822833,0.9605836
Test_1077,0.9534488,0.034553625,0.0085443305,0.009936419
Test_1078,0.014728614,0.06394842,0.9999851,0.0025809042
Test_1079,0.00519988,0.063134894,0.99996173,0.0068771075
Test_1080,0.2830872,0.6101051,0.021948254,0.015247591
Test_1081,0.007204769,0.49250087,0.929951,0.0021322616
Test_1082,0.12357699,0.09186979,0.0018243829,0.89143354
Test_1083,0.9993436,0.035012625,0.02665774,0.0014158707
Test_1084,0.00588816,0.91398406,0.06512755,0.0018530593
Test_1085,0.0014953384,0.032589745,0.0007069056,0.99999976
Test_1086,0.012053779,0.0588847,0.9977569,0.005159623
Test_1087,0.0019043302,0.1201288,0.0014381354,0.9993358
Test_1088,0.0033897832,0.056444027,0.9999794,0.001957017
Test_1089,0.0139557095,0.16586316,0.0010403185,0.98998636
Test_1090,0.14596547,0.05561761,0.0035936027,0.98201376
Test_1091,0.99997985,0.04903962,0.0021997981,0.0031603526
Test_1092,0.9097468,0.08601588,0.005576545,0.0190509
Test_1093,0.01384861,0.10338596,0.0009362828,0.9969246
Test_1094,0.99996877,0.03581319,0.0026010936,0.0047552
Test_1095,0.002822833,0.029535338,0.000559291,0.99999666
Test_1096,0.0018102111,0.024237635,0.005598249,0.99999917
Test_1097,0.9999976,0.024892801,0.003707253,0.00020502214
Test_1098,0.13869494,0.05439932,0.004133968,0.6228035
Test_1099,0.005060332,0.03061778,0.0005420927,0.9999069
Test_1100,0.005080037,0.6009497,0.5043906,0.009268014
Test_1101,0.8773718,0.10320506,0.05439932,0.016914913
Test_1102,0.003004343,0.046291903,0.99995494,0.02120612
Test_1103,0.54513437,0.0705596,0.0029008575,0.95292586
Test_1104,0.14572217,0.13072868,0.0056200367,0.7310586
Test_1105,0.0018895386,0.053206205,0.0009966077,0.9999949
Test_1106,0.9999994,0.028274601,0.0005053046,0.0016941031
Test_1107,0.025957357,0.3717066,0.9554855,0.0028560124
Test_1108,1.0,0.030908957,0.0003077431,0.0065642493
Test_1109,0.7620701,0.37828684,0.01665704,0.017917344
Test_1110,0.005040703,0.02655657,1.0,0.0010044164
Test_1111,0.017242778,0.027117657,0.99999774,0.00035419365
Test_1112,0.99999964,0.026355354,0.00038147115,0.0026010936
Test_1113,0.023375316,0.042403832,0.9969246,0.0058653383
Test_1114,0.0017614696,0.041307304,0.9999999,0.0024249144
Test_1115,0.13028541,0.25404602,0.7874412,0.002225671
Test_1116,0.01302049,0.4488792,0.86165464,0.00083935994
Test_1117,0.73810315,0.25795195,0.026205415,0.07504072
Test_1118,0.0075479234,0.033336826,0.9999987,0.0029349518
Test_1119,0.00042554305,0.034358688,0.00016865275,1.0
Test_1120,0.0020033333,0.44673607,0.9059898,0.0021827165
Test_1121,0.001294368,0.12765263,0.9977393,0.0027576224
Test_1122,0.0027683855,0.08359067,0.0008626078,0.9999919
Test_1123,0.999969,0.041930523,0.002434382,0.0005053046
Test_1124,0.0049245106,0.02442309,0.9999932,0.0036216856
Test_1125,0.09721884,0.11476479,0.0015307452,0.7676898
Test_1126,1.0,0.012624949,2.71088e-05,0.00031999825
Test_1127,0.005220126,0.084795415,0.003991728,0.99915075
Test_1128,0.018905446,0.043936536,0.99977833,0.006097562
Test_1129,0.0010566838,0.043936536,1.0,0.0028783479
Test_1130,0.0016678823,0.03314852,0.0006487308,1.0
Test_1131,0.9991374,0.03635666,0.054499872,0.0030873695
Test_1132,0.010860331,0.13006426,0.09619517,0.23318209
Test_1133,0.20212802,0.2509128,0.2928986,0.054499872
Test_1134,0.008478402,0.36421204,0.25590113,0.0077555366
Test_1135,0.9947187,0.041230027,0.009821793,0.0013511209
Test_1136,0.00061183405,0.021004366,0.00046190585,0.9999999
Test_1137,0.9608783,0.21833587,0.0037362205,0.019946935
Test_1138,0.45971277,0.0586686,0.00056588,0.9862046
Test_1139,0.011642224,0.8433798,0.09518112,0.009090384
Test_1140,0.03114383,0.09285216,0.6491339,0.27096224
Test_1141,0.0014437558,0.020645931,0.000981172,1.0
Test_1142,0.01461567,0.3465413,0.985663,0.00024729347
Test_1143,0.007204769,0.52381617,0.04001227,0.09790669
Test_1144,0.0049245106,0.059210252,0.9999999,0.001107339
Test_1145,0.77982527,0.053601142,0.083890386,0.0044857943
Test_1146,0.0032476764,0.038538497,0.99974686,0.00024536948
Test_1147,0.005240449,0.01678549,0.0010202174,0.9999993
Test_1148,0.06325052,0.12074952,0.74632394,0.014728614
Test_1149,0.1337543,0.70212173,0.0005953407,0.12085322
Test_1150,0.317109,0.03711691,0.0046818224,0.8112278
Test_1151,0.99998236,0.024845436,0.006692851,0.0041019293
Test_1152,1.0,0.025760558,0.0001168284,0.0015548134
Test_1153,0.9405718,0.048948623,0.0006411777,0.9838472
Test_1154,0.012920474,0.023464657,0.9999982,0.0063143647
Test_1155,0.012722708,0.09451043,0.9989637,0.019985152
Test_1156,0.004054334,0.109134786,0.0010944522,0.99960643
Test_1157,0.0021322616,0.061424043,0.0018031665,0.9999975
Test_1158,0.0074030147,0.21027938,0.0011649561,0.98039377
Test_1159,0.02655657,0.05300977,0.999826,0.00588816
Test_1160,0.9999957,0.04200906,0.0028560124,0.007636216
Test_1161,0.0079997545,0.23757592,0.9600627,0.005040703
Test_1162,0.005911069,0.05399884,0.0013096057,0.99983263
Test_1163,0.99999964,0.026155617,0.00012243443,0.0008040859
Test_1164,0.071073666,0.061649624,0.9997658,0.005040703
Test_1165,0.015130728,0.34698373,0.86815757,0.003260346
Test_1166,0.60696447,0.63250273,0.0069576087,0.04232459
Test_1167,0.0075772414,0.14199378,0.9995678,0.0025909794
Test_1168,0.0014895174,0.025760558,0.9999999,0.0014437558
Test_1169,0.46122912,0.07779745,0.006241259,0.78133065
Test_1170,0.33796784,0.082549304,0.20769641,0.056652427
Test_1171,0.007289077,0.032774985,0.00072365726,0.99999917
Test_1172,0.99999833,0.04451443,0.0007014083,0.003324437
Test_1173,0.021906367,0.9601375,0.0027149853,0.005159623
Test_1174,0.0038096302,0.035144847,0.0010162441,0.9999987
Test_1175,0.001648483,0.056236345,0.9999919,0.00030061635
Test_1176,0.008478402,0.08740792,0.002800927,0.9923934
Test_1177,0.9990601,0.060418423,0.017375665,0.003707253
Test_1178,0.99999106,0.04443143,0.0065388246,0.0011972112
Test_1179,0.011961099,0.04401865,0.99991584,0.0024249144
Test_1180,0.96124375,0.04008736,0.0021657674,0.008283626
Test_1181,0.007489625,0.05561761,0.999959,0.0025608707
Test_1182,0.96995664,0.028382124,0.00519988,0.19102567
Test_1183,0.011115014,0.6222298,0.0054059005,0.42662016
Test_1184,0.0011649561,0.06198946,0.99999523,0.0021239663
Test_1185,0.10539454,0.27874738,0.67405045,0.0057974015
Test_1186,0.012288597,0.11797801,0.99797314,0.0045032725
Test_1187,0.005060332,0.023916386,0.0009547317,0.99998045
Test_1188,0.5858122,0.36082682,0.016529556,0.025226826
Test_1189,0.032283258,0.300951,0.0028338498,0.80084777
Test_1190,0.009596455,0.070176296,0.68605465,0.023021257
Test_1191,0.025035424,0.042722195,0.00189692,0.99961996
Test_1192,0.0006771943,0.0130707845,1.0,0.0014214043
Test_1193,0.034100424,0.8095773,0.07276838,0.0023781238
Test_1194,0.7699463,0.1468197,0.05127242,0.012100386
Test_1195,1.0,0.0089161275,8.957789e-05,0.00089693937
Test_1196,0.008985429,0.10338596,0.0025809042,0.9979572
Test_1197,0.01450358,0.13217813,0.003324437,0.9829547
Test_1198,0.0027576224,0.02096424,1.0,0.0010566838
Test_1199,0.0038996208,0.062331032,0.99999785,0.003235056
Test_1200,0.015967654,0.32852942,0.8975158,0.0053849383
Test_1201,0.48984665,0.10650459,0.023779983,0.21967213
Test_1202,0.022457052,0.08586246,0.0027576224,0.99711037
Test_1203,0.99998903,0.022074388,0.01450358,0.00026323833
Test_1204,0.017375665,0.3210341,0.22712629,0.19513355
Test_1205,0.002491968,0.048496,0.99999714,0.00074661145
Test_1206,0.0051196762,0.036769465,0.9997818,0.014392336
Test_1207,0.0011469158,0.02442309,0.0003597694,0.99999976
Test_1208,0.00052542303,0.029591374,0.000310156,0.9999989
Test_1209,0.002225671,0.024987794,0.9999962,0.00057703455
Test_1210,0.0015548134,0.015543648,0.0021489493,1.0
Test_1211,0.0026112476,0.39390948,0.0012113064,0.9792749
Test_1212,0.22017473,0.35465658,0.0011203773,0.38450763
Test_1213,0.0026522598,0.024516335,0.00090396777,0.9999964
Test_1214,0.0003935756,0.022586042,0.00059302105,1.0
Test_1215,0.0013198634,0.022933565,0.0001673405,1.0
Test_1216,0.0051196762,0.031084951,0.9999788,0.0029235429
Test_1217,0.002631674,0.19775414,0.024053553,0.42721745
Test_1218,0.0010242064,0.017110888,0.0009622126,1.0
Test_1219,0.0047183693,0.01844021,0.99999523,0.0022606407
Test_1220,0.70659554,0.38815406,0.012053779,0.0355444
Test_1221,0.99978,0.047249712,0.0030160663,0.002396731
Test_1222,0.015365342,0.25515804,0.96909106,0.0066153924
Test_1223,0.98475236,0.025760558,0.15027806,0.0036642202
Test_1224,0.019719128,0.80022407,0.08359067,0.020924192
Test_1225,0.007289077,0.02920129,0.9999615,0.0012113064
Test_1226,0.003135836,0.029035643,1.0,0.00026738262
Test_1227,0.0049436893,0.024892801,0.99999034,0.0012893283
Test_1228,0.028816197,0.10447732,0.98544043,0.007204769
Test_1229,0.99491996,0.046899255,0.003991728,0.14451066
Test_1230,0.024516335,0.042802144,0.9999964,0.007606672
Test_1231,1.0,0.013689478,0.00014091856,0.0053640567
Test_1232,0.99944717,0.052521676,0.0067975316,0.0031236487
Test_1233,0.030559862,0.40456623,0.5242881,0.007606672
Test_1234,0.001032231,0.06596494,0.9998785,0.00078547397
Test_1235,0.9999988,0.10070161,0.0012399962,0.0006023541
Test_1236,0.0055549247,0.031738594,0.0015011822,0.9996594
Test_1237,0.0025809042,0.5412876,0.08678673,0.04369106
Test_1238,0.07737811,0.42536652,0.3024941,0.0074317735
Test_1239,0.017442483,0.19651763,0.00092900335,0.76942694
Test_1240,0.0035380863,0.18330106,0.9003547,0.0070117954
Test_1241,0.999995,0.022074388,0.0029008575,0.0018102111
Test_1242,0.011158031,0.039342504,0.0013458604,0.99997556
Test_1243,0.018159512,0.8039445,0.42268336,0.0032986512
Test_1244,0.0022783307,0.010328152,0.00019871553,1.0
Test_1245,0.003750789,0.033589505,0.0018458483,0.9999944
Test_1246,0.12158141,0.19132768,0.0045738644,0.78481424
Test_1247,0.003649987,0.011419615,0.9999993,0.0014895174
Test_1248,0.038538497,0.2758119,0.84758973,0.017644463
Test_1249,0.003324437,0.76838577,0.32305968,0.004038592
Test_1250,0.01802074,0.12262825,0.0039148238,0.9935868
Test_1251,0.0033766122,0.023375316,0.0066153924,0.9981828
Test_1252,0.0012303583,0.012771867,1.0,0.0005571117
Test_1253,0.0036216856,0.04443143,0.004556114,0.9997584
Test_1254,0.9999993,0.04426588,0.00063124346,0.00060945016
Test_1255,0.012479699,0.10320506,0.006666932,0.9812029
Test_1256,0.0021997981,0.27028757,0.9891816,0.0014214043
Test_1257,0.0020829707,0.019985152,0.01572399,0.99999356
Test_1258,0.98722816,0.06359858,0.011869121,0.010169658
Test_1259,1.0,0.018653521,2.9773117e-05,0.0005092657
Test_1260,0.029367855,0.2562732,0.056236345,0.31205547
Test_1261,0.0063143647,0.037256766,0.9991441,0.0017073674
Test_1262,0.575588,0.083890386,0.36387292,0.014172367
Test_1263,0.0010775026,0.01665704,0.9999999,0.0008167381
Test_1264,0.08122776,0.039787807,0.0015731122,0.98378503
Test_1265,0.98971164,0.06596494,0.0012160416,0.019014435
Test_1266,0.0012693645,0.036838703,0.99999905,0.0079997545
Test_1267,0.20024471,0.14990433,0.05127242,0.7300975
Test_1268,0.029929748,0.10070161,0.7017131,0.020100236
Test_1269,0.004905406,0.18624303,0.998606,0.0016613906
Test_1270,0.0055549247,0.42274293,0.9548163,0.0012255674
Test_1271,0.004468384,0.03296124,0.0017891593,1.0
Test_1272,0.009898064,0.043854564,0.9999697,0.0006615174
Test_1273,1.0,0.032713123,0.00013238186,0.0008830458
Test_1274,0.0034970103,0.038683496,0.00090396777,0.99963164
Test_1275,0.078078166,0.1877276,0.13974822,0.02072506
Test_1276,5.8291265e-05,0.010091316,0.00012339458,1.0
Test_1277,0.012288597,0.10650459,0.99977833,0.0021322616
Test_1278,0.9668514,0.091058284,0.0006745559,0.034880888
Test_1279,0.04304285,0.04248321,0.0027362213,0.9998416
Test_1280,0.015189049,0.25664565,0.874292,0.007093862
Test_1281,0.005099818,0.73829186,0.618262,0.01155267
Test_1282,0.99338466,0.14669742,0.013222822,0.004792317
Test_1283,0.03767939,0.12797922,0.9908035,0.00809329
Test_1284,0.8768455,0.45504722,0.0017821963,0.0075479234
Test_1285,0.9999995,0.011115014,0.0021742254,0.00075835997
Test_1286,0.99999833,0.041539967,0.000865981,0.0021827165
Test_1287,0.99983394,0.056548133,0.0003889921,0.003197487
Test_1288,0.99773055,0.034684174,0.013428255,0.010368157
Test_1289,0.4425462,0.047161866,0.0019043302,0.99982184
Test_1290,0.0027255826,0.22884515,0.00037702857,0.9999039
Test_1291,0.015247591,0.055005286,0.011244561,0.997459
Test_1292,0.010052369,0.056548133,0.9989434,0.0038996208
Test_1293,0.0015792594,0.28081354,0.0021157034,0.93686515
Test_1294,0.7301937,0.036425155,0.00020342697,0.8822251
Test_1295,0.0020348171,0.017375665,0.99999976,0.0006361912
Test_1296,0.9999833,0.07068779,0.0005193049,0.0071491017
Test_1297,0.0035936027,0.08694165,0.0053018946,0.9993761
Test_1298,0.0015608892,0.020844316,1.0,0.0009850083
Test_1299,0.011115014,0.15241033,0.9962638,0.0038543637
Test_1300,0.0006878511,0.056652427,0.99995935,0.00018378456
Test_1301,0.019985152,0.8879841,0.08632348,0.0021997981
Test_1302,0.0044337655,0.021948254,0.0017140384,0.99999964
Test_1303,0.029035643,0.043854564,0.9999932,0.00035557945
Test_1304,0.030502053,0.56463873,0.6620321,0.0009773504
Test_1305,0.0131212715,0.15127839,0.99731654,0.00095846487
Test_1306,0.004297939,0.016403032,0.0018602987,0.9999999
Test_1307,0.004314688,0.12678517,0.99586606,0.00090750254
Test_1308,0.0019955386,0.059537485,0.000493605,0.99999404
Test_1309,0.6355618,0.2216875,0.02865267,0.018941708
Test_1310,0.0121471705,0.67168593,0.0043653264,0.44287744
Test_1311,0.99999225,0.039268754,0.002019014,0.00046010586
Test_1312,0.013795364,0.11818139,0.7540105,0.047249712
Test_1313,0.0035518846,0.09894659,0.9999999,0.0042812545
Test_1314,0.47114718,0.11318691,0.5338836,0.0022783307
Test_1315,0.9976126,0.030559862,0.011597362,0.012920474
Test_1316,0.98761624,0.03429395,0.003960788,0.344223
Test_1317,0.00038147115,0.07696084,0.0012693645,0.999998
Test_1318,0.012673736,0.54897577,0.003135836,0.7345006
Test_1319,0.01107216,0.028114058,0.99997985,0.0018172832
Test_1320,0.05042407,0.15636235,0.0005703157,0.92064714
Test_1321,0.0075772414,0.8967949,0.112600096,0.0026522598
Test_1322,1.0,0.01858215,6.108855e-05,0.00019716943
Test_1323,0.0023051251,0.02942358,1.0,0.0013939502
Test_1324,0.9997408,0.090092994,5.0250615e-05,0.0013147246
Test_1325,0.003678509,0.083142914,0.00074953143,0.99999654
Test_1326,0.03574581,0.13420755,0.0026010936,0.9853279
Test_1327,0.0024438868,0.1504028,0.9999982,0.0008295892
Test_1328,0.01678549,0.13892843,0.0017477857,0.9736447
Test_1329,0.009125637,0.089136936,0.9999995,0.0003473453
Test_1330,0.9549844,0.04418332,0.061875988,0.007665875
Test_1331,0.011642224,0.035211135,0.9999857,0.003945407
Test_1332,0.0047000605,0.024145423,0.0014837189,0.99999857
Test_1333,0.046899255,0.15507847,0.0046455576,0.9768908
Test_1334,0.030908957,0.06717858,0.0018243829,0.9994407
Test_1335,0.0060503976,0.05350215,0.9999001,0.000113234375
Test_1336,0.009746104,0.13730095,0.8059378,0.013584392
Test_1337,0.007345827,0.11797801,0.99371004,0.003839395
Test_1338,0.0028118587,0.027014792,0.99996996,0.0004691764
Test_1339,0.998784,0.2666436,0.0026626128,0.0010162441
Test_1340,0.0017546144,0.06779314,0.00090396777,0.9924521
Test_1341,0.002019014,0.024053553,0.99999976,0.0010649627
Test_1342,0.022629201,0.34798014,0.72845864,0.0007793661
Test_1343,0.0022694687,0.030675802,0.0011203773,0.99999964
Test_1344,0.0007321813,0.019160708,0.9999999,0.0013045066
Test_1345,0.08359067,0.54422617,0.07369627,0.0033897832
Test_1346,0.04543722,0.12710987,0.0013458604,0.88602656
Test_1347,0.0025114634,0.060418423,0.00024156629,0.9999969
Test_1348,0.9394706,0.4240542,0.021409769,0.08210663
Test_1349,0.0030396497,0.12527926,0.9989141,0.0009399439
Test_1350,0.99680245,0.036562506,0.007815889,0.000621463
Test_1351,0.013584392,0.9537082,0.019606182,0.019382192
Test_1352,0.027480694,0.16803622,0.81390494,0.038106617
Test_1353,0.93663365,0.055823144,0.08079154,0.036838703
Test_1354,0.99999285,0.022414217,0.0032224844,0.0014158707
Test_1355,0.9999982,0.033462934,0.0012994275,0.0015129384
Test_1356,0.0014381354,0.01302049,0.00019716943,1.0
Test_1357,0.0021742254,0.08050192,0.99997807,0.0013198634
Test_1358,0.011201214,0.036493767,0.004451041,0.9998766
Test_1359,0.9788344,0.09602549,0.0123361,0.0355444
Test_1360,0.0058199596,0.010529712,0.99999917,0.00095846487
Test_1361,0.077099696,0.315947,0.78825736,0.0033766122
Test_1362,0.010693758,0.03615194,0.99999845,0.00063124346
Test_1363,0.00305151,0.09384396,0.999826,0.0035796429
Test_1364,0.0073743653,0.30208218,0.9809856,0.003197487
Test_1365,0.99996877,0.063831605,0.00052133633,0.003524341
Test_1366,0.012007351,0.114368536,0.0011925492,0.99584997
Test_1367,0.009559399,0.20737518,0.9924521,0.0021405893
Test_1368,0.00059302105,0.061199225,0.9999403,0.0021074724
Test_1369,1.0,0.017442483,0.0005092657,0.00109019
Test_1370,0.023153413,0.062904246,0.99637836,0.010248602
Test_1371,0.00092178053,0.019870713,0.0006000072,0.9999999
Test_1372,0.9996302,0.032836955,0.003707253,0.0015669889
Test_1373,0.061536737,0.08647765,0.029256709,0.94815457
Test_1374,0.009522486,0.08961382,0.9994429,0.006338922
Test_1375,0.0027255826,0.8891444,0.0009966077,0.19406214
Test_1376,0.99901116,0.07250525,0.0036642202,0.005708034
Test_1377,0.00498227,0.3330692,0.61981654,0.037750274
Test_1378,0.04248321,0.15178062,0.254787,0.088504665
Test_1379,0.0085443305,0.97887486,0.004297939,0.0066411127
Test_1380,0.0153063545,0.6756576,0.04922211,0.04320404
Test_1381,0.83548355,0.26473838,0.00498227,0.06325052
Test_1382,0.0036216856,0.03904829,0.99990976,0.0020507434
Test_1383,0.003429604,0.04543722,0.00022516825,0.9999994
Test_1384,0.0005053046,0.032222297,0.0002824081,1.0
Test_1385,0.0013302015,0.027169233,0.0014048677,0.9999995
Test_1386,0.005911069,0.115560874,0.9923934,0.009268014
Test_1387,0.0012743262,0.046638038,0.0006538155,0.99999774
