image_id,healthy,multiple_diseases,rust,scab
Test_928,0.033780713,0.1500775,0.95133966,0.0002639737
Test_929,0.0006333804,0.59420943,0.053248152,0.24624431
Test_930,0.015608559,0.25987732,0.7032272,0.004164144
Test_931,0.9999502,0.015864803,0.0061651138,0.00032866854
Test_932,0.00640168,0.11415336,0.01627491,0.78146875
Test_933,0.99999976,0.020487618,0.00051123014,0.00023234363
Test_934,0.013530022,0.11260925,0.98400474,0.0006094252
Test_935,0.01591087,0.26818404,0.5346715,0.0034713487
Test_936,0.0016373441,0.016545074,0.0005446889,0.99999774
Test_937,0.040060278,0.024399089,0.999782,0.0011734958
Test_938,0.03433661,0.03517343,0.00037623433,0.9984681
Test_939,0.9999709,0.019643761,0.0026357973,0.004602373
Test_940,0.0010527981,0.010902183,0.00039516023,0.9999994
Test_941,0.003114631,0.011526438,0.0004519226,0.99999785
Test_942,0.0023628767,0.18453328,0.000437908,0.99957556
Test_943,0.010730773,0.011766648,0.99999976,0.0019798987
Test_944,0.016143031,0.64959085,0.24590759,0.0020343426
Test_945,0.9919228,0.05979817,0.0010363794,0.13547757
Test_946,0.028500874,0.15722136,0.9793057,0.00052217825
Test_947,0.013304857,0.026086168,0.0003022798,0.9999852
Test_948,0.9994686,0.024105329,0.0015534527,0.0090277335
Test_949,0.99980336,0.021444615,0.0010253598,0.0048857764
Test_950,0.00031125286,0.016091047,6.776728e-05,0.99999964
Test_951,0.0042269668,0.0653199,0.9994318,0.006369836
Test_952,0.00048220003,0.0072695506,0.000951043,0.99994516
Test_953,0.004692892,0.01895721,0.00015711653,0.9999995
Test_954,0.9840343,0.058219038,0.0037290019,0.014734393
Test_955,0.9544448,0.0833952,0.0037292836,0.051273506
Test_956,0.005505237,0.032009874,0.0004575745,0.9999994
Test_957,0.029380953,0.054922353,0.016551679,0.73640376
Test_958,0.009588653,0.222522,0.00047423478,0.5658442
Test_959,0.012238116,0.033764474,0.99982136,0.00037856988
Test_960,0.0028188762,0.009962911,0.999995,3.8360107e-05
Test_961,0.58350766,0.73273176,0.0053743115,0.01455895
Test_962,0.049115587,0.23624532,0.04855725,0.068981685
Test_963,0.9169254,0.013001893,0.0009168085,0.12566873
Test_964,0.0052654506,0.11605309,0.9998529,4.8389324e-05
Test_965,0.9999999,0.013945392,0.00011550855,0.00014656203
Test_966,0.011902364,0.8591709,0.17900686,0.0013411645
Test_967,0.017485866,0.036282953,0.9973483,0.018566078
Test_968,0.014697942,0.04410593,0.99999166,2.6725356e-05
Test_969,0.0027744013,0.039716873,0.99999774,0.00014948747
Test_970,0.999933,0.03299611,0.001753878,5.9765385e-05
Test_971,0.0014201237,0.034906257,0.0011932788,0.9999999
Test_972,0.006652793,0.012353164,0.99999225,0.0014555715
Test_973,0.010196761,0.15225622,0.9614424,0.0016845401
Test_974,0.54196393,0.17032582,0.009209292,0.091981515
Test_975,0.99841416,0.021130607,0.0012438797,0.0149180265
Test_976,0.031349435,0.194029,0.80468184,0.011200252
Test_977,0.005879129,0.5509447,0.059228398,0.93026596
Test_978,0.00035837683,0.007738064,1.0,0.000493737
Test_979,0.9999801,0.010505357,0.0022188006,0.0018498016
Test_980,0.0023756374,0.2410459,0.0022051486,0.9404444
Test_981,0.016890634,0.06473998,0.002955353,0.9996929
Test_982,0.99999607,0.0017302154,7.038168e-05,0.0032614574
Test_983,0.007641776,0.6193363,0.7791311,0.0005151341
Test_984,0.00051805825,0.005476165,0.00013139326,0.9999999
Test_985,0.0033145864,0.23254377,0.004029721,0.99738044
Test_986,0.00055819814,0.002784569,7.903284e-06,1.0
Test_987,0.001308562,0.56668085,0.0037346378,0.12680687
Test_988,0.9944711,0.06956612,0.001974447,0.013362903
Test_989,0.9999547,0.019572271,0.00029579038,0.0010158675
Test_990,0.55978286,0.3550824,0.017131366,0.004930259
Test_991,0.0072447644,0.55533123,0.032287333,0.02273119
Test_992,0.010920488,0.32255694,0.00036841733,0.9551898
Test_993,0.27179852,0.4657218,0.08786564,0.009811235
Test_994,0.64219916,0.2233315,0.014914916,0.021324385
Test_995,0.28791744,0.5703633,0.072615,0.0012607973
Test_996,0.00054898555,0.12393228,0.99997234,0.0010999626
Test_997,0.0007385781,0.036494464,0.6908577,0.33702317
Test_998,0.0011949344,0.015335518,0.9999964,0.00017927393
Test_999,0.001461064,0.010838475,1.0,0.0015576348
Test_1000,0.22427318,0.50813997,0.65014744,0.0002471101
Test_1001,0.006819781,0.2085529,0.11046406,0.68638754
Test_1002,0.0014313059,0.016473545,0.9999987,0.0017250181
Test_1003,0.014114847,0.012839966,0.004222347,0.99777067
Test_1004,0.0031251607,0.012921769,0.00019541163,0.9999515
Test_1005,0.96966875,0.18899603,0.017024238,0.008335274
Test_1006,0.0036884698,0.68556076,0.2887408,0.00082894514
Test_1007,0.0024744729,0.25540254,0.0034310317,0.99698395
Test_1008,0.6831208,0.034278,0.0027026576,0.028154187
Test_1009,0.03655201,0.12906651,0.8104593,0.003101588
Test_1010,0.048092254,0.04309196,0.99996436,0.00045886237
Test_1011,0.0021489493,0.034820694,0.9999838,0.006723852
Test_1012,0.007903634,0.012928838,0.0005316366,0.9999708
Test_1013,0.005074952,0.044719193,0.9999126,0.00092785957
Test_1014,0.004050285,0.09625235,0.9998246,0.0011091934
Test_1015,0.9884001,0.0434255,0.0048239087,0.015028697
Test_1016,0.0025156166,0.010557451,0.9999733,0.00067243644
Test_1017,0.0012405384,0.049940284,1.0,0.0026352457
Test_1018,0.00048767158,0.014722428,0.00033407213,1.0
Test_1019,0.009184056,0.3955063,0.97406274,0.00071200717
Test_1020,0.0034555588,0.024476068,0.9999937,0.00032694315
Test_1021,0.05838352,0.13665625,0.64849657,0.0055495435
Test_1022,0.02268273,0.102386765,0.819549,0.013538897
Test_1023,0.99997926,0.0029959737,0.0021582835,0.0002555582
Test_1024,0.99987376,0.014618404,0.0036113004,0.003085104
Test_1025,0.0040950472,0.27385122,0.009493216,0.9897703
Test_1026,0.96929604,0.02860717,0.18430242,0.005189395
Test_1027,0.0019011734,0.030538421,0.0006225992,1.0
Test_1028,0.99611294,0.11933428,0.00018843956,0.007751443
Test_1029,0.9996742,0.013831566,0.0014020329,0.007378132
Test_1030,0.8837057,0.11826886,0.03033035,0.052269947
Test_1031,0.009511186,0.009611699,0.00014774376,1.0
Test_1032,0.0005980768,0.028142052,0.00015631707,1.0
Test_1033,0.0020333698,0.00797546,1.0,0.00045995283
Test_1034,0.0129129095,0.15009813,0.9972939,0.002514191
Test_1035,0.2824169,0.060030553,0.6703117,0.0012609089
Test_1036,0.99894494,0.011341299,0.004587529,0.031819567
Test_1037,0.45502037,0.1952007,0.92302346,0.00017944752
Test_1038,0.0033306426,0.0125575075,0.0009505131,0.99999535
Test_1039,0.0026323122,0.13576142,0.0014358275,0.9999255
Test_1040,0.007512629,0.2248639,0.0027633943,0.9776053
Test_1041,0.00422627,0.16353191,0.8432455,0.0021905913
Test_1042,0.013285516,0.01955546,0.99806386,0.0012924906
Test_1043,0.0016910784,0.0047617354,0.99999917,0.0037004396
Test_1044,0.008436603,0.029728478,0.009414355,0.97087526
Test_1045,0.1528088,0.085730635,0.9664373,0.00040583717
Test_1046,0.5813358,0.1143383,0.001990509,0.22080444
Test_1047,0.9999732,0.10509395,0.0012282921,0.00020925427
Test_1048,0.0021560981,0.028823031,0.0013404288,0.99997497
Test_1049,0.013957437,0.07576709,0.00028444064,0.9946315
Test_1050,0.0086716395,0.25613558,0.8393824,0.020109875
Test_1051,0.0121894935,0.21295904,0.019879585,0.472808
Test_1052,0.0034218323,0.3771461,0.0055718822,0.8276179
Test_1053,0.0023851083,0.016716622,0.9999646,0.00029066534
Test_1054,0.9965546,0.0473606,0.05976118,0.003230259
Test_1055,0.013366771,0.23494513,0.002003997,0.97328
Test_1056,0.0036956873,0.19213152,0.9966067,0.00025239866
Test_1057,0.0060784444,0.10087767,0.00078436395,0.80645245
Test_1058,0.9860264,0.1093067,0.00063093915,0.008598162
Test_1059,0.21491396,0.22704776,0.008189579,0.2977213
Test_1060,0.00073090824,0.0252739,0.0044550193,0.99988985
Test_1061,0.99355125,0.019152708,0.0020124316,0.081170715
Test_1062,0.9967031,0.0070259264,0.005928534,0.004548277
Test_1063,0.0060524167,0.103257105,0.99979454,0.0021672721
Test_1064,0.014629672,0.28524712,0.00080201135,0.64415354
Test_1065,0.99466044,0.01661413,0.0025973828,0.15624034
Test_1066,0.002862975,0.008413646,0.0001941554,1.0
Test_1067,0.005709371,0.3798267,0.01211691,0.050845463
Test_1068,0.0020585505,0.101828516,0.001833026,0.998386
Test_1069,0.0012665814,0.0069166427,0.9999982,0.0054375827
Test_1070,0.12352959,0.19904566,0.21719325,0.016121734
Test_1071,0.009543913,0.6260867,0.7604186,0.004859029
Test_1072,0.062625036,0.33560407,0.004655848,0.16333623
Test_1073,0.01130227,0.8651479,0.0019542044,0.016590377
Test_1074,0.001021365,0.2709753,0.997675,0.0019734765
Test_1075,0.0057675317,0.22520943,0.9997099,0.00042884224
Test_1076,0.115456305,0.07538114,0.012294085,0.012627161
Test_1077,0.9245891,0.07456359,0.005014848,0.19223869
Test_1078,0.007753941,0.097816385,0.9999924,0.0005744469
Test_1079,0.0051807743,0.0106177805,0.9999434,0.004128981
Test_1080,0.9999639,0.17310122,0.00028863177,0.000113955575
Test_1081,0.016432615,0.37695113,0.7515253,0.0003504581
Test_1082,0.0068678064,0.04837423,0.00034003975,0.9998814
Test_1083,0.9999994,0.027019328,0.00019837591,7.214198e-05
Test_1084,0.037735987,0.35864803,0.21029855,0.008043511
Test_1085,0.00084810785,0.0015509541,0.0001572108,1.0
Test_1086,0.016276667,0.065523036,0.9999317,0.0020648353
Test_1087,0.07756708,0.05157666,0.006642308,0.902322
Test_1088,0.007665599,0.04234697,0.9996159,0.008112065
Test_1089,0.0030903488,0.050969828,0.0006952053,0.9856571
Test_1090,0.007039639,0.03468866,0.0073193233,0.99959606
Test_1091,0.95649594,0.114118524,0.0091852015,0.012699604
Test_1092,0.8989874,0.07540115,0.0006669476,0.35843477
Test_1093,0.016448084,0.3378584,0.007667663,0.9807311
Test_1094,0.97215736,0.060428508,0.0029976317,0.114400804
Test_1095,0.012951195,0.017740944,0.0027271905,0.9997764
Test_1096,0.0055687707,0.029251456,0.03323479,0.9980141
Test_1097,0.9989641,0.015505009,0.0025749528,0.0130625395
Test_1098,0.78768516,0.018372178,0.0012885616,0.14290619
Test_1099,0.0039088186,0.06040361,0.0065271175,0.9938174
Test_1100,0.0006168678,0.08214714,0.9987476,0.007352843
Test_1101,0.99342984,0.01398233,0.050394375,0.001129615
Test_1102,0.009502161,0.05216057,0.99993575,0.0002593258
Test_1103,0.29780665,0.09810954,0.018662225,0.5278921
Test_1104,0.082839034,0.33458292,0.00048681424,0.52010256
Test_1105,0.0007658862,0.09032885,0.0020637058,0.9999752
Test_1106,0.9998338,0.015066366,0.002282876,0.0022458534
Test_1107,0.068585426,0.1806449,0.9677077,8.888296e-05
Test_1108,0.99993277,0.06731275,0.017311439,0.0024900578
Test_1109,0.99837863,0.07699891,0.004834166,0.0020390577
Test_1110,0.005000652,0.05076792,0.99996066,0.00031389555
Test_1111,0.017763643,0.011323957,0.9998858,0.0036187854
Test_1112,0.99998796,0.014831183,0.00022721943,0.0032780063
Test_1113,0.056930557,0.22267254,0.8907106,0.002421129
Test_1114,0.0019817152,0.008230269,1.0,0.00072719506
Test_1115,0.0044461377,0.09854823,0.99974364,0.0013241607
Test_1116,0.054096173,0.07068552,0.99945563,0.00034611003
Test_1117,0.99906,0.041757468,0.00621668,0.003296277
Test_1118,0.0037997083,0.022843312,0.9999902,0.0009716414
Test_1119,0.0023009442,0.01634531,0.00019602764,0.99999976
Test_1120,0.0054209623,0.4136985,0.90531373,0.0012107032
Test_1121,0.007499713,0.025779413,0.99877733,0.021937974
Test_1122,0.0056619486,0.020194286,0.001176175,0.99999285
Test_1123,0.9996594,0.020025855,0.0024755264,0.0017409696
Test_1124,0.00077314954,0.0076769423,1.0,0.00023471114
Test_1125,0.11269085,0.16750953,0.0033455926,0.7736859
Test_1126,1.0,0.015072629,0.0004805654,0.00011816301
Test_1127,0.0021964766,0.09228827,0.0026175391,0.988144
Test_1128,0.02923873,0.003229002,0.99992776,0.00053091196
Test_1129,0.0023197192,0.008641466,0.99999976,0.0041583544
Test_1130,0.00013715113,0.0054319077,7.833003e-05,1.0
Test_1131,0.98151463,0.038360126,0.017168652,0.002590457
Test_1132,0.10501717,0.12463576,0.26958752,0.01847416
Test_1133,0.9353135,0.20123152,0.053342726,0.0021222995
Test_1134,0.0012473969,0.59936833,0.20097136,0.0033127703
Test_1135,0.9479297,0.098034985,0.021633085,0.0029124636
Test_1136,0.00035463966,0.010415664,0.00043590137,0.99999964
Test_1137,0.026488665,0.6982192,0.006488128,0.05562824
Test_1138,0.04259325,0.03528088,0.0030676532,0.9972172
Test_1139,0.020790603,0.47152102,0.16884384,0.006007661
Test_1140,0.035092767,0.018799372,0.13564697,0.19741486
Test_1141,0.0044325697,0.02936572,0.0010584157,0.99999154
Test_1142,0.002835354,0.075228505,0.9935121,0.00030640632
Test_1143,0.0075152954,0.29986918,0.24312985,0.38323036
Test_1144,0.0023504125,0.003556865,0.99999976,0.0007520506
Test_1145,0.9963492,0.029198729,0.0011669475,0.009636474
Test_1146,0.011084364,0.056573603,0.9988098,0.00075776683
Test_1147,0.008018235,0.0896347,0.00343772,0.9996536
Test_1148,0.010526106,0.37433234,0.9772758,0.00034004173
Test_1149,0.122947305,0.55006313,0.0022428168,0.005525949
Test_1150,0.20112225,0.04518236,0.00549631,0.25861734
Test_1151,0.9997632,0.009069888,0.0009523074,0.010895198
Test_1152,1.0,0.015459089,0.000321099,0.00036841838
Test_1153,0.0009905674,0.00782442,0.00024994262,0.99998116
Test_1154,0.0015148672,0.022360533,0.9999933,0.0031854168
Test_1155,0.00202122,0.073593765,0.9999795,0.0037845427
Test_1156,0.00050427706,0.0966794,0.0009371798,0.99931216
Test_1157,0.0022530474,0.02473624,0.0025236448,0.99999774
Test_1158,0.010452373,0.33624694,0.049532376,0.12534747
Test_1159,0.00023615631,0.029848516,0.999795,0.0032854148
Test_1160,0.9999201,0.05398542,0.004290212,0.0021789272
Test_1161,0.0038496105,0.096517496,0.9989532,0.00063046394
Test_1162,0.0015833103,0.066360205,0.00028461427,0.9999795
Test_1163,0.9999999,0.014137746,6.156377e-05,0.0001470419
Test_1164,0.003739815,0.010446299,0.99997544,3.81757e-05
Test_1165,0.030826211,0.3961902,0.9824546,0.00022516867
Test_1166,0.14478062,0.14929615,0.008540203,0.8550143
Test_1167,0.0013285821,0.13664702,0.99933136,0.007703874
Test_1168,0.0028296018,0.03156323,0.99999917,0.00084475346
Test_1169,0.0066431896,0.37297806,0.0033580735,0.67852825
Test_1170,0.7477011,0.11278482,0.002884543,0.07507803
Test_1171,0.004821686,0.035234954,0.0024658968,0.9999927
Test_1172,0.9998503,0.0075811865,0.0021854057,0.0060233767
Test_1173,0.09391229,0.48354542,0.058498096,0.003427393
Test_1174,0.00076680304,0.025584774,0.00043405686,0.9999988
Test_1175,0.0001740363,0.019500954,0.9999993,7.984688e-05
Test_1176,0.04572406,0.057888918,0.0004321729,0.99026453
Test_1177,0.9999895,0.007341756,0.006135527,0.000290909
Test_1178,0.9999993,0.024458153,0.00034850853,0.00081703695
Test_1179,0.0012206371,0.0027545148,1.0,0.00010921179
Test_1180,0.50274044,0.04812447,0.028521635,0.029137999
Test_1181,0.005396788,0.0870879,0.99633896,0.0031917654
Test_1182,0.08744597,0.02587365,0.00017931618,0.951789
Test_1183,0.42276394,0.12479244,0.010915431,0.006910328
Test_1184,0.012055092,0.019099874,0.99980956,0.0023916287
Test_1185,0.18960074,0.7173246,0.07718089,0.00018516887
Test_1186,0.008872664,0.06289561,0.96561897,0.0019371216
Test_1187,0.009146002,0.006836408,0.0009685073,0.9999993
Test_1188,0.5738762,0.0637947,0.0071983836,0.022600157
Test_1189,0.037713554,0.60675085,0.061213635,0.04612701
Test_1190,0.006071079,0.2131702,0.86787635,0.01745294
Test_1191,0.00215565,0.16912289,0.00012948271,0.9969702
Test_1192,0.0026075742,0.0060080653,0.9999999,0.0044652354
Test_1193,0.12293548,0.37421265,0.090236165,0.005563223
Test_1194,0.99999785,0.0035381333,0.0006464595,0.00035791556
Test_1195,0.9999609,0.021846728,0.002936025,0.0034720448
Test_1196,0.018159112,0.4746501,0.012601634,0.112343185
Test_1197,0.009735708,0.018370008,0.013864757,0.99850285
Test_1198,0.002233983,0.028678512,0.99999833,0.0020353817
Test_1199,0.0018534687,0.012746208,0.9999993,0.00039691295
Test_1200,0.009228085,0.17911159,0.99058926,3.4744182e-05
Test_1201,0.014240903,0.21428688,0.052532982,0.1795274
Test_1202,0.33045754,0.11510792,0.0039683757,0.45176864
Test_1203,0.99674183,0.0056466134,0.10689359,0.0024638472
Test_1204,0.011648053,0.30440283,0.0034272838,0.80231667
Test_1205,0.002506566,0.009142572,0.9999851,0.0008895607
Test_1206,0.025528073,0.02431457,0.999181,0.0032025762
Test_1207,0.0006863739,0.07198617,9.052297e-05,0.99999714
Test_1208,0.0008920812,0.037566096,0.0005412411,0.9999995
Test_1209,0.010826652,0.013288472,0.9999609,0.003979069
Test_1210,0.0008680053,0.009662492,0.00032810564,1.0
Test_1211,0.0049150237,0.081732295,0.00044706478,0.99571735
Test_1212,0.038965784,0.07401577,0.00656484,0.9876337
Test_1213,0.0031081086,0.019759454,0.00042977632,0.99999654
Test_1214,0.0022249445,0.017730743,0.0005085483,0.9999974
Test_1215,0.0010792305,0.017605387,0.0007014668,0.99999595
Test_1216,0.00028195235,0.016422216,1.0,5.7828674e-05
Test_1217,0.0014072633,0.1849144,0.43665808,0.66004497
Test_1218,0.00023672348,0.013498822,1.2221535e-05,1.0
Test_1219,0.022290446,0.010116053,0.9999894,0.0018294045
Test_1220,0.059007965,0.07005611,0.016091758,0.28724346
Test_1221,0.9999763,0.04094283,0.0012395462,0.00065762823
Test_1222,0.0048205904,0.21654472,0.9996008,0.00017092915
Test_1223,0.43815362,0.12310494,0.030537374,0.013532492
Test_1224,0.07517987,0.6384079,0.032257244,0.0045661507
Test_1225,0.0006748185,0.006855322,0.9999995,0.0029041476
Test_1226,0.0025846974,0.048746172,0.9999286,0.001882375
Test_1227,0.019835163,0.13808313,0.9869468,0.0022034664
Test_1228,0.0037829806,0.015396783,0.9999974,0.00024464927
Test_1229,0.9616047,0.030831682,0.02483973,0.020703778
Test_1230,0.0015964715,0.011641303,0.999961,0.013435116
Test_1231,0.9999995,0.007511609,6.408023e-05,0.00012395014
Test_1232,0.99920124,0.08280759,0.00096778135,0.0037979686
Test_1233,0.0041036108,0.3707196,0.9002718,0.00013790268
Test_1234,0.0024766324,0.029051792,0.9992811,0.0058598216
Test_1235,0.9999423,0.08683987,0.017132604,0.0002084933
Test_1236,0.0015318117,0.026860317,0.00069938315,0.99999857
Test_1237,0.011614137,0.78046024,0.03818936,0.049785357
Test_1238,0.02966565,0.3094704,0.55092263,0.00083355507
Test_1239,0.0031673023,0.54621994,0.011676368,0.3312425
Test_1240,0.004705011,0.11836862,0.9969137,0.00018363533
Test_1241,0.98763067,0.019708803,0.0012892681,0.110349976
Test_1242,0.0015301565,0.02963134,0.0006534966,0.99997973
Test_1243,0.01035197,0.37551865,0.6416591,0.0021316144
Test_1244,0.0022880416,0.017943693,0.00044005597,0.9999993
Test_1245,0.009272621,0.05447519,0.00079146744,0.99993026
Test_1246,0.0023839094,0.08166329,0.0060881944,0.99976856
Test_1247,0.006474501,0.012272634,0.9999944,0.0015743994
Test_1248,0.023293458,0.8450896,0.14022754,0.00018945007
Test_1249,0.01316947,0.2413914,0.9820939,0.0007697418
Test_1250,0.029059596,0.121303,0.008495214,0.69484127
Test_1251,0.0011552403,0.015855968,0.0029947672,0.9998938
Test_1252,0.00036141634,0.0049142023,1.0,1.5364683e-05
Test_1253,0.00025228268,0.061003584,0.00030552218,0.9999988
Test_1254,1.0,0.007989854,6.843116e-05,8.493795e-05
Test_1255,0.47875804,0.6097206,0.006223448,0.012714169
Test_1256,0.01122465,0.766924,0.2995334,0.00051037123
Test_1257,0.00048278,0.015654689,0.00035062287,0.9999999
Test_1258,0.98713195,0.07429105,0.0011773317,0.015175275
Test_1259,0.9999995,0.04536565,0.004264667,0.00021334007
Test_1260,0.64480764,0.035641477,0.010407165,0.036787067
Test_1261,0.023220252,0.11433071,0.99169683,0.003076044
Test_1262,0.8692114,0.019417968,0.0044162376,0.07595548
Test_1263,0.0016122904,0.01352025,1.0,0.0023812142
Test_1264,0.110807195,0.24370308,0.0009308649,0.77514905
Test_1265,0.992021,0.39984152,0.00031058857,0.00504444
Test_1266,0.008607288,0.0247202,0.99945503,0.07807777
Test_1267,0.34634846,0.04311204,0.071862295,0.23319267
Test_1268,0.001310398,0.09882957,0.9768662,0.0018258614
Test_1269,0.0024058141,0.37097102,0.9602197,0.00030349437
Test_1270,0.0012183221,0.741066,0.9890526,0.0005394897
Test_1271,0.0011268659,0.03611137,0.00020613197,0.99999976
Test_1272,0.0068591926,0.036221553,0.999967,0.010315669
Test_1273,1.0,0.0037941998,5.4680033e-05,0.00019471046
Test_1274,0.007114089,0.057555765,0.00015159152,0.99990547
Test_1275,0.0063825366,0.45885706,0.79756796,0.0013505458
Test_1276,0.0037948124,0.0041553658,0.0005764925,0.9999999
Test_1277,0.002930125,0.08120881,0.99937147,0.0003435313
Test_1278,0.99035627,0.07894287,0.0008449152,0.011782583
Test_1279,0.011907906,0.028822115,0.014991903,0.9957699
Test_1280,0.0018712264,0.21944945,0.9923673,0.008655258
Test_1281,0.006684718,0.60822546,0.22237115,0.014759687
Test_1282,0.6871618,0.40434027,0.0046262695,0.010954353
Test_1283,0.030480286,0.23436575,0.8903842,0.0005299316
Test_1284,0.73499215,0.22833854,0.017936518,0.0028793637
Test_1285,0.99999976,0.044626057,8.500106e-05,0.00024088458
Test_1286,0.9999782,0.043869022,0.0005368671,0.0021561289
Test_1287,0.63259,0.04661686,0.003203889,0.12102144
Test_1288,0.9673612,0.016161786,0.003296813,0.014953251
Test_1289,0.007883641,0.35881242,0.004020362,0.99092966
Test_1290,0.01720534,0.05694592,0.00048092898,0.9978346
Test_1291,0.0062276693,0.12500036,0.004437804,0.9386678
Test_1292,0.017127555,0.09640364,0.9990876,1.4159027e-05
Test_1293,0.0004445956,0.049166776,0.0005533379,0.9999789
Test_1294,0.63093394,0.033537645,0.0002291136,0.6260455
Test_1295,0.004253262,0.015160232,0.99999976,0.003872561
Test_1296,0.9999999,0.010430168,0.00017919789,0.00017616231
Test_1297,0.0010235221,0.04180993,0.00058872916,0.99999857
Test_1298,0.0037024517,0.00515198,1.0,0.0018971848
Test_1299,0.040778738,0.2893569,0.81900805,0.0054950956
Test_1300,0.008990925,0.018225826,0.99999964,0.0005910754
Test_1301,0.029390413,0.33358952,0.82228464,0.00094518263
Test_1302,0.0006193828,0.003186793,0.0016257123,1.0
Test_1303,0.006098964,0.0073356978,1.0,0.0006591719
Test_1304,0.002836851,0.06319465,0.9992489,0.00021656553
Test_1305,0.62312406,0.36447278,0.040380627,0.0016175491
Test_1306,0.0008106588,0.0025520578,9.907806e-05,1.0
Test_1307,0.017445622,0.49617168,0.92253256,0.0010596521
Test_1308,0.0009889473,0.0020893656,7.93208e-05,0.99999964
Test_1309,0.46724302,0.4766754,0.052240573,0.024799798
Test_1310,0.018564766,0.04501459,0.0007154056,0.9989561
Test_1311,0.99999535,0.015331227,0.0008119279,0.0005781102
Test_1312,0.013970166,0.104547165,0.3069939,0.026247779
Test_1313,0.03603503,0.17024444,0.97932136,0.00025447112
Test_1314,0.13830522,0.13382295,0.55603546,0.00069483503
Test_1315,0.99920624,0.0069629415,0.0012725119,0.095815174
Test_1316,0.9877401,0.014434931,0.0069555137,0.006922688
Test_1317,0.0046388684,0.03462422,0.0040866314,0.99894625
Test_1318,0.024417501,0.66639805,0.018396808,0.26049078
Test_1319,0.001434307,0.018686468,0.999997,0.0010688942
Test_1320,0.14855407,0.026435267,0.0061287503,0.94400537
Test_1321,0.00963418,0.56967175,0.23504046,0.0011818684
Test_1322,0.9998406,0.009912247,0.001648144,0.0022178276
Test_1323,0.00051625015,0.0076835523,1.0,0.00017566264
Test_1324,0.89434516,0.11156868,0.0018379714,0.02025857
Test_1325,0.0013241456,0.019375382,0.00011166672,0.99999297
Test_1326,0.001834327,0.010686314,0.02237281,0.99991894
Test_1327,0.0018072049,0.20543548,0.9999654,0.02345925
Test_1328,0.0019806006,0.23187762,0.00052597275,0.9974521
Test_1329,0.010335686,0.12695558,0.9998098,0.0019802651
Test_1330,0.9872351,0.0392371,0.021225484,0.00048149365
Test_1331,0.002014043,0.047059678,0.9993519,0.004840813
Test_1332,0.0111409975,0.027277267,0.0005526227,0.9999219
Test_1333,0.11078271,0.101975575,0.007093066,0.12765229
Test_1334,0.018995894,0.028206926,0.00062241533,0.99937505
Test_1335,0.01635482,0.17627068,0.9232874,0.0007565157
Test_1336,0.00857436,0.14916909,0.98700166,0.0016066037
Test_1337,0.014120403,0.42072713,0.20752427,0.0023309428
Test_1338,0.0007183039,0.024702054,0.9999993,0.00019711077
Test_1339,0.9861209,0.19444926,0.00090080104,0.012178852
Test_1340,0.019315511,0.01394262,0.011295522,0.9254571
Test_1341,0.0021315312,0.019570569,0.9999999,0.0020885535
Test_1342,0.025906993,0.296789,0.6148067,0.0059324214
Test_1343,0.0002993842,0.009256212,0.00018374917,1.0
Test_1344,0.016503338,0.008651426,0.9999776,0.01106404
Test_1345,0.032449204,0.40387127,0.41633815,0.004085562
Test_1346,0.03522803,0.054163896,0.00883606,0.92208123
Test_1347,0.0033101628,0.012687216,0.00045587527,0.9999937
Test_1348,0.09197266,0.27932832,0.03046048,0.028518558
Test_1349,0.005496477,0.5653259,0.9919081,0.00043207876
Test_1350,0.99953187,0.037412953,0.0022833266,0.002104955
Test_1351,0.038718376,0.5376332,0.010629077,0.0028759185
Test_1352,0.046651546,0.09344691,0.938466,0.0030919695
Test_1353,0.206119,0.11880543,0.04207585,0.1936413
Test_1354,0.9701845,0.032253023,0.011862257,0.007445028
Test_1355,0.9990802,0.081690006,0.025999598,0.0018687103
Test_1356,0.0009804589,0.047708645,0.00012722099,1.0
Test_1357,0.025972035,0.26212302,0.990917,0.0017448565
Test_1358,0.0028979215,0.11618214,0.0019884876,0.9999646
Test_1359,0.24263173,0.16850898,0.2819036,0.030941168
Test_1360,0.0017035437,0.014750379,0.9999324,0.00060464453
Test_1361,0.0115660615,0.09027377,0.7280952,0.00079244474
Test_1362,0.0027715534,0.009521209,0.9999999,0.0039585605
Test_1363,0.0022602065,0.02616686,0.9999962,0.00010579656
Test_1364,0.016264098,0.572664,0.96310025,1.74462e-05
Test_1365,0.99996734,0.012591992,0.00025843133,0.004555009
Test_1366,0.5444183,0.03792959,0.00041932618,0.45524132
Test_1367,0.011880815,0.08918391,0.9995448,0.00013396474
Test_1368,0.0017498801,0.06487264,0.9999876,2.9531311e-05
Test_1369,1.0,0.007237322,1.6683656e-05,0.00013522002
Test_1370,0.009583452,0.06252532,0.998475,0.000476134
Test_1371,0.0009584968,0.0083577465,0.0003515768,0.9999999
Test_1372,0.9584067,0.016790282,0.017288474,0.045747142
Test_1373,0.28067237,0.071497254,0.28521335,0.039018992
Test_1374,0.016122892,0.26443872,0.9883393,0.00020409959
Test_1375,0.017818755,0.33318695,0.033085704,0.06797251
Test_1376,0.965864,0.02894524,0.0041830307,0.12303959
Test_1377,0.015237241,0.25383595,0.2925356,0.007061113
Test_1378,0.060113396,0.09929971,0.09366853,0.009392977
Test_1379,0.0021401227,0.5305031,0.5207313,0.0068245297
