image_id,healthy,multiple_diseases,rust,scab
Test_962,0.8375644,0.09273004,0.035737526,0.03396804
Test_963,0.92888373,0.016996494,0.028228475,0.02589126
Test_964,0.023674238,0.022153184,0.9351033,0.019069284
Test_965,0.95870125,0.017914295,0.012598129,0.010786279
Test_966,0.016252063,0.70744324,0.20417586,0.07212886
Test_967,0.013930061,0.018873524,0.95301926,0.0141770905
Test_968,0.030266643,0.018143773,0.89494735,0.056642246
Test_969,0.03139318,0.01685286,0.9174432,0.03431072
Test_970,0.9387005,0.024092456,0.018194823,0.01901223
Test_971,0.021163343,0.012761224,0.020233683,0.9458417
Test_972,0.018562986,0.010296604,0.95816237,0.01297805
Test_973,0.014681302,0.6080198,0.31405336,0.0632455
Test_974,0.16169152,0.13487998,0.032928914,0.67049956
Test_975,0.9277976,0.025597164,0.02359273,0.02301247
Test_976,0.031831853,0.03580699,0.8907024,0.04165871
Test_977,0.037695635,0.06715053,0.025819404,0.86933446
Test_978,0.032869935,0.015263565,0.9188518,0.0330147
Test_979,0.94402266,0.014531548,0.01953525,0.021910513
Test_980,0.052873496,0.10381233,0.025869338,0.8174448
Test_981,0.022681396,0.010930582,0.02750633,0.93888175
Test_982,0.90875006,0.015214156,0.04360644,0.032429297
Test_983,0.021979101,0.830417,0.0879752,0.05962881
Test_984,0.040971186,0.028869085,0.026349856,0.90380985
Test_985,0.016570006,0.8310029,0.060344797,0.09208224
Test_986,0.02303286,0.072904006,0.026150675,0.87791246
Test_987,0.016871458,0.9522489,0.0124402335,0.018439414
Test_988,0.9093327,0.02703375,0.03370982,0.029923633
Test_989,0.9395465,0.017720005,0.02309996,0.019633422
Test_990,0.028662829,0.8934177,0.043748293,0.03417117
Test_991,0.019636417,0.8341467,0.08531754,0.060899306
Test_992,0.009445508,0.1261945,0.012440158,0.8519198
Test_993,0.08447358,0.5565142,0.13558291,0.2234293
Test_994,0.080204375,0.15776265,0.07288442,0.6891486
Test_995,0.024796963,0.719034,0.2343498,0.021819225
Test_996,0.032870796,0.046798725,0.90242404,0.01790648
Test_997,0.0913187,0.020915251,0.569732,0.318034
Test_998,0.03483779,0.030549707,0.91754246,0.017070021
Test_999,0.033693444,0.018716633,0.9205032,0.027086666
Test_1000,0.019657794,0.08521255,0.8173055,0.07782405
Test_1001,0.0142782545,0.2924428,0.015318332,0.6779607
Test_1002,0.038070545,0.016365945,0.9138474,0.03171608
Test_1003,0.0401749,0.03228144,0.04346064,0.8840831
Test_1004,0.01735459,0.03164066,0.012684496,0.93832034
Test_1005,0.91404283,0.038078688,0.026674224,0.021204334
Test_1006,0.012655903,0.15335457,0.75742203,0.076567486
Test_1007,0.053807408,0.078308426,0.030703478,0.83718073
Test_1008,0.90789926,0.022485964,0.02738942,0.04222524
Test_1009,0.023492392,0.09937867,0.79718816,0.07994077
Test_1010,0.021970987,0.11524629,0.75804174,0.10474098
Test_1011,0.021805316,0.013652083,0.93126917,0.0332735
Test_1012,0.013835639,0.015225185,0.02345491,0.94748425
Test_1013,0.034574475,0.024361841,0.9079434,0.033120316
Test_1014,0.028657192,0.022493288,0.9292784,0.019571153
Test_1015,0.9428418,0.01586218,0.024010431,0.017285623
Test_1016,0.030803109,0.012442543,0.9367445,0.020009741
Test_1017,0.017978098,0.017087942,0.94997853,0.014955396
Test_1018,0.04388015,0.044571165,0.022411788,0.88913685
Test_1019,0.02509061,0.04195736,0.8656748,0.06727723
Test_1020,0.025664594,0.00778153,0.9416667,0.024887126
Test_1021,0.1372198,0.09155326,0.6993309,0.071896076
Test_1022,0.032780766,0.02506036,0.9194966,0.022662269
Test_1023,0.9408687,0.01423064,0.02608484,0.018815748
Test_1024,0.9064441,0.013497413,0.055293445,0.024765007
Test_1025,0.022572182,0.040773273,0.014531061,0.9221235
Test_1026,0.91975236,0.023342514,0.033698853,0.02320614
Test_1027,0.017338466,0.014041116,0.02104736,0.947573
Test_1028,0.93694067,0.02744946,0.019219037,0.016390821
Test_1029,0.9481965,0.027969768,0.0104006305,0.013433154
Test_1030,0.7966888,0.039240994,0.057571214,0.106498934
Test_1031,0.023134012,0.02794585,0.019404843,0.9295153
Test_1032,0.02497821,0.021850303,0.01678596,0.9363855
Test_1033,0.026987331,0.05174079,0.89544487,0.025827045
Test_1034,0.020286107,0.026874725,0.925421,0.027418166
Test_1035,0.06744613,0.10614652,0.7840354,0.0423719
Test_1036,0.8721733,0.028505292,0.030656464,0.068665035
Test_1037,0.06842913,0.04484406,0.8611505,0.02557634
Test_1038,0.03260007,0.028075587,0.040829796,0.8984946
Test_1039,0.017882397,0.01881394,0.016996978,0.94630677
Test_1040,0.03264274,0.37632257,0.026383316,0.5646513
Test_1041,0.025312554,0.097910434,0.83987546,0.036901552
Test_1042,0.052429162,0.036369856,0.8954743,0.015726723
Test_1043,0.03327239,0.35423562,0.6008123,0.011679707
Test_1044,0.028968658,0.40382442,0.05422639,0.5129806
Test_1045,0.01755547,0.025049008,0.8684697,0.08892578
Test_1046,0.26938036,0.48546815,0.04880098,0.19635049
Test_1047,0.93811834,0.02226806,0.015001255,0.024612417
Test_1048,0.0260062,0.034570575,0.013224423,0.9261987
Test_1049,0.014920032,0.009282171,0.023426704,0.95237106
Test_1050,0.02488969,0.014030191,0.9403853,0.02069482
Test_1051,0.03158157,0.033421997,0.021463271,0.9135332
Test_1052,0.014571945,0.042052235,0.022263004,0.92111284
Test_1053,0.028652413,0.017378567,0.9259531,0.028016025
Test_1054,0.9076359,0.02215255,0.04032912,0.029882383
Test_1055,0.025241356,0.11616052,0.02679068,0.83180743
Test_1056,0.03850621,0.021306723,0.9220512,0.018135834
Test_1057,0.011764526,0.035415143,0.013673768,0.9391465
Test_1058,0.942308,0.016040072,0.017911475,0.023740439
Test_1059,0.013802759,0.03193606,0.021863738,0.9323974
Test_1060,0.019799376,0.025077688,0.030486714,0.92463624
Test_1061,0.9136302,0.022805374,0.023598328,0.039966088
Test_1062,0.9325537,0.019166447,0.025904862,0.022375047
Test_1063,0.01951678,0.031787317,0.92488825,0.023807602
Test_1064,0.020864027,0.14219736,0.018849079,0.8180895
Test_1065,0.8795897,0.016395938,0.051473986,0.052540507
Test_1066,0.019632941,0.019546852,0.015775511,0.9450447
Test_1067,0.018526033,0.8970035,0.041626927,0.04284358
Test_1068,0.021868045,0.034185573,0.019525964,0.9244204
Test_1069,0.043891072,0.020712437,0.9252378,0.010158716
Test_1070,0.5206568,0.33370817,0.11254497,0.03309002
Test_1071,0.01897863,0.05506416,0.88890755,0.037049647
Test_1072,0.028372036,0.06265481,0.015068275,0.89390486
Test_1073,0.018291052,0.017867342,0.039331943,0.9245097
Test_1074,0.028788298,0.022840235,0.9177115,0.030659953
Test_1075,0.021867191,0.046326764,0.9145077,0.017298372
Test_1076,0.035593424,0.07900603,0.018829828,0.8665707
Test_1077,0.7958716,0.04712378,0.0676667,0.08933793
Test_1078,0.022649162,0.019486701,0.9234629,0.034401204
Test_1079,0.029519051,0.027934432,0.91383773,0.028708803
Test_1080,0.024346698,0.91538924,0.044605847,0.015658125
Test_1081,0.024064438,0.2915945,0.6587246,0.025616463
Test_1082,0.020352509,0.028743714,0.031476438,0.9194274
Test_1083,0.9205095,0.028138377,0.023892393,0.027459722
Test_1084,0.03581677,0.71310395,0.23401129,0.017067999
Test_1085,0.024995197,0.018277949,0.026542367,0.9301844
Test_1086,0.0228456,0.07116414,0.83008826,0.07590194
Test_1087,0.021356497,0.33212012,0.05676359,0.5897598
Test_1088,0.029339835,0.045199003,0.90740305,0.018058103
Test_1089,0.035745863,0.063444465,0.041506436,0.8593033
Test_1090,0.030850984,0.019841237,0.024524594,0.9247832
Test_1091,0.92996943,0.023856716,0.02580786,0.020365914
Test_1092,0.88592374,0.0582052,0.013865507,0.04200559
Test_1093,0.07949332,0.050209306,0.023555622,0.84674174
Test_1094,0.9364792,0.014109027,0.028893357,0.020518493
Test_1095,0.017301079,0.019020084,0.01814909,0.9455298
Test_1096,0.047957398,0.074897006,0.030394401,0.84675115
Test_1097,0.92516243,0.02286881,0.03240805,0.01956073
Test_1098,0.33497915,0.11073442,0.08989467,0.46439174
Test_1099,0.007897164,0.014119521,0.01388705,0.96409625
Test_1100,0.014356337,0.07995601,0.8343821,0.07130559
Test_1101,0.94713545,0.0141447075,0.022471126,0.016248692
Test_1102,0.023116354,0.060267463,0.8828175,0.03379873
Test_1103,0.008370779,0.69961363,0.018176645,0.2738389
Test_1104,0.32904047,0.4283123,0.0481963,0.19445091
Test_1105,0.034490883,0.009577773,0.031867716,0.9240636
Test_1106,0.93209416,0.010746104,0.033893555,0.023266258
Test_1107,0.019839749,0.10673025,0.82648325,0.046946827
Test_1108,0.8423593,0.06228461,0.06348207,0.03187406
Test_1109,0.89426386,0.023438953,0.046557058,0.035740133
Test_1110,0.02721188,0.012791371,0.9453027,0.014694051
Test_1111,0.033784114,0.039536223,0.90292114,0.02375849
Test_1112,0.9406805,0.013470603,0.027237954,0.018610986
Test_1113,0.02872014,0.029501885,0.92678326,0.014994693
Test_1114,0.028583726,0.011811202,0.9355352,0.024069909
Test_1115,0.016369397,0.010021079,0.9490601,0.02454939
Test_1116,0.035214283,0.017457888,0.9024417,0.044886068
Test_1117,0.9237976,0.018801972,0.033387467,0.024012888
Test_1118,0.033773534,0.012944787,0.918197,0.035084642
Test_1119,0.02618115,0.028488839,0.019704755,0.9256252
Test_1120,0.015907072,0.8311568,0.13284728,0.020088796
Test_1121,0.04126961,0.20214668,0.7028105,0.05377318
Test_1122,0.030255806,0.020988306,0.025279671,0.9234763
Test_1123,0.9106738,0.02043624,0.041403458,0.027486542
Test_1124,0.026487695,0.030190872,0.8652413,0.07808009
Test_1125,0.007933077,0.62225235,0.02884846,0.34096617
Test_1126,0.92968506,0.017932301,0.031843156,0.02053942
Test_1127,0.01768697,0.027568556,0.014198008,0.94054645
Test_1128,0.025418911,0.026187405,0.93219703,0.016196737
Test_1129,0.037192855,0.03256715,0.90728134,0.022958651
Test_1130,0.016844839,0.039511174,0.019445177,0.9241988
Test_1131,0.89499056,0.021151187,0.05190427,0.031953882
Test_1132,0.018174509,0.7667858,0.030765293,0.18427445
Test_1133,0.17990619,0.18611619,0.10177184,0.5322058
Test_1134,0.017834282,0.03291457,0.82396686,0.12528427
Test_1135,0.88491255,0.02136718,0.051495515,0.042224824
Test_1136,0.008440353,0.013553665,0.012857441,0.96514857
Test_1137,0.017227022,0.060003567,0.02000322,0.90276617
Test_1138,0.029032815,0.032962807,0.021044713,0.91695964
Test_1139,0.19991204,0.19981445,0.51510984,0.08516372
Test_1140,0.07350822,0.1176739,0.02621016,0.78260773
Test_1141,0.022243429,0.011877017,0.025131369,0.94074816
Test_1142,0.015284492,0.49058017,0.43335846,0.0607769
Test_1143,0.012033762,0.034097366,0.9319933,0.021875614
Test_1144,0.035243593,0.024034042,0.9169682,0.023754036
Test_1145,0.3375721,0.31898323,0.0812643,0.26218033
Test_1146,0.024619736,0.019286545,0.9292778,0.026815968
Test_1147,0.018431619,0.010040689,0.02524229,0.94628537
Test_1148,0.019464074,0.02277804,0.93600166,0.021756193
Test_1149,0.008423627,0.9529439,0.017351808,0.021280652
Test_1150,0.043391958,0.060597796,0.05989181,0.8361184
Test_1151,0.9261099,0.013379026,0.033981528,0.026529532
Test_1152,0.93171513,0.01874219,0.029572112,0.019970449
Test_1153,0.027237648,0.01635992,0.027599115,0.9288033
Test_1154,0.02906694,0.011388336,0.928859,0.030685822
Test_1155,0.033547547,0.01819501,0.92055386,0.027703466
Test_1156,0.02111854,0.012445295,0.030398982,0.9360372
Test_1157,0.032053873,0.33761635,0.06713301,0.5631967
Test_1158,0.013604333,0.88811326,0.008275655,0.09000671
Test_1159,0.032378078,0.019052686,0.9297386,0.018830717
Test_1160,0.93032885,0.011109535,0.03619627,0.022365304
Test_1161,0.006250154,0.0071100728,0.9721219,0.01451786
Test_1162,0.033283923,0.03155878,0.029387305,0.90577
Test_1163,0.9337055,0.014800039,0.0290479,0.02244648
Test_1164,0.026990118,0.015236494,0.93075687,0.027016487
Test_1165,0.02359132,0.049578365,0.89656794,0.030262286
Test_1166,0.04456326,0.331863,0.022060413,0.6015134
Test_1167,0.011679444,0.13690074,0.8300635,0.021356283
Test_1168,0.028226426,0.017663646,0.93017787,0.023932073
Test_1169,0.014985731,0.017265324,0.019554624,0.9481943
Test_1170,0.24620742,0.5084483,0.078125514,0.16721877
Test_1171,0.020668827,0.032469038,0.018599933,0.9282622
Test_1172,0.93392026,0.017290086,0.024430597,0.02435913
Test_1173,0.018388065,0.05257491,0.016709857,0.91232723
Test_1174,0.020290019,0.0108763855,0.021746766,0.9470869
Test_1175,0.02739113,0.055075534,0.90309227,0.0144411605
Test_1176,0.024168596,0.15732993,0.029785998,0.7887155
Test_1177,0.9265164,0.02312703,0.023698604,0.026658071
Test_1178,0.94322664,0.012119484,0.02751245,0.017141357
Test_1179,0.057122655,0.020769428,0.8900651,0.032042906
Test_1180,0.19147114,0.6233805,0.045645237,0.13950309
Test_1181,0.019433554,0.17727365,0.7605131,0.042779703
Test_1182,0.9277221,0.029865295,0.011296908,0.031115705
Test_1183,0.014724082,0.2350956,0.22296478,0.52721554
Test_1184,0.040979393,0.020108754,0.91197115,0.026940634
Test_1185,0.018816113,0.30190253,0.31918418,0.3600971
Test_1186,0.015155509,0.03734577,0.91234696,0.03515169
Test_1187,0.023831496,0.01316743,0.025356112,0.93764496
Test_1188,0.05309994,0.2987822,0.015904617,0.6322132
Test_1189,0.02806411,0.71955436,0.03884917,0.21353236
Test_1190,0.032860424,0.13909264,0.80867255,0.019374326
Test_1191,0.016188972,0.021923363,0.014540071,0.94734764
Test_1192,0.039722696,0.0181376,0.91764927,0.024490373
Test_1193,0.00654096,0.8533568,0.09833618,0.04176622
Test_1194,0.9431133,0.01633847,0.024634968,0.015913298
Test_1195,0.92466754,0.016318915,0.039290667,0.019722853
Test_1196,0.024581492,0.3584113,0.22833516,0.38867205
Test_1197,0.02097222,0.023822729,0.020647077,0.934558
Test_1198,0.029720321,0.022086266,0.92006856,0.028124897
Test_1199,0.024799112,0.030458778,0.9215363,0.023205783
Test_1200,0.01255324,0.08775588,0.8869524,0.012738479
Test_1201,0.011749224,0.17605887,0.033864964,0.77832687
Test_1202,0.08611679,0.047465414,0.023428345,0.84298944
Test_1203,0.93629396,0.023890298,0.021773618,0.01804215
Test_1204,0.016584791,0.9215566,0.034246475,0.027612034
Test_1205,0.026770284,0.024398437,0.92182463,0.02700661
Test_1206,0.041611258,0.010044086,0.9219724,0.026372349
Test_1207,0.023640463,0.30433697,0.017914599,0.65410787
Test_1208,0.03088671,0.034071814,0.02753836,0.9075032
Test_1209,0.03180884,0.044945356,0.9040749,0.019170959
Test_1210,0.015919132,0.0064005814,0.023100082,0.9545802
Test_1211,0.030039955,0.047190305,0.034525163,0.8882445
Test_1212,0.046589848,0.32577497,0.063370585,0.5642646
Test_1213,0.018028945,0.011282226,0.019417938,0.9512709
Test_1214,0.021111479,0.017682418,0.019063324,0.9421427
Test_1215,0.036576368,0.025199994,0.022589128,0.91563445
Test_1216,0.033807892,0.027593197,0.9151007,0.02349822
Test_1217,0.024117695,0.033862263,0.063139595,0.87888044
Test_1218,0.010959085,0.006305577,0.021901423,0.96083397
Test_1219,0.024557533,0.029191285,0.8896805,0.056570705
Test_1220,0.054332577,0.015091294,0.041404746,0.88917136
Test_1221,0.89297384,0.06564936,0.023983588,0.017393224
Test_1222,0.011933788,0.3932678,0.46022588,0.1345725
Test_1223,0.88534755,0.03005917,0.03150174,0.053091425
Test_1224,0.017024651,0.6894087,0.24224168,0.051325005
Test_1225,0.03441369,0.034565255,0.9179527,0.013068343
Test_1226,0.025799468,0.01795824,0.9337615,0.02248073
Test_1227,0.02844901,0.026388228,0.8412022,0.10396057
Test_1228,0.12214818,0.050658546,0.79825824,0.028934924
Test_1229,0.9121434,0.01985883,0.034430463,0.033567257
Test_1230,0.093597874,0.062246956,0.8292031,0.014951927
Test_1231,0.9456691,0.016128754,0.017593293,0.020608855
Test_1232,0.9254263,0.015691293,0.038337044,0.020545404
Test_1233,0.013695936,0.84074354,0.118109204,0.027451249
Test_1234,0.024916092,0.01791137,0.93041533,0.026757183
Test_1235,0.9045796,0.049161796,0.016665315,0.029593311
Test_1236,0.020802142,0.040097173,0.027383981,0.9117167
Test_1237,0.014245818,0.5140913,0.2995741,0.1720887
Test_1238,0.0073161577,0.022923788,0.9424508,0.02730921
Test_1239,0.012052325,0.023957208,0.024156898,0.9398336
Test_1240,0.02258402,0.03388608,0.91811323,0.025416706
Test_1241,0.6685751,0.017904133,0.08303077,0.23048997
Test_1242,0.023838969,0.022858646,0.023116805,0.93018556
Test_1243,0.016845206,0.024224082,0.9206156,0.038315073
Test_1244,0.025657063,0.024494098,0.020787872,0.929061
Test_1245,0.04056287,0.0647244,0.015501536,0.8792111
Test_1246,0.095217876,0.043968026,0.022238431,0.83857566
Test_1247,0.037664533,0.012912067,0.91052526,0.038898107
Test_1248,0.032866683,0.718683,0.1907112,0.057739183
Test_1249,0.01823447,0.46072716,0.47767895,0.043359455
Test_1250,0.014110328,0.04276815,0.04243533,0.90068626
Test_1251,0.021465754,0.0109369,0.02541664,0.9421807
Test_1252,0.025162505,0.018212583,0.93048555,0.026139325
Test_1253,0.02167935,0.038704276,0.01958566,0.9200307
Test_1254,0.9129364,0.009397976,0.04268818,0.034977444
Test_1255,0.013494129,0.60544616,0.063875906,0.31718373
Test_1256,0.012405027,0.57762337,0.3586545,0.05131708
Test_1257,0.03153321,0.010312591,0.04334349,0.91481066
Test_1258,0.92828256,0.019512035,0.019416995,0.03278839
Test_1259,0.94880605,0.018826822,0.016389003,0.015978117
Test_1260,0.013140212,0.039296526,0.01732316,0.93024015
Test_1261,0.03095325,0.024366768,0.91257215,0.032107804
Test_1262,0.77012265,0.090177,0.083420455,0.05627998
Test_1263,0.03032169,0.021271562,0.9277494,0.02065741
Test_1264,0.015237148,0.05358363,0.012124409,0.91905475
Test_1265,0.016988048,0.02459707,0.010756163,0.9476588
Test_1266,0.042990636,0.019677741,0.9082498,0.02908182
Test_1267,0.03171134,0.028328868,0.05176243,0.8881973
Test_1268,0.014758979,0.029080687,0.9347594,0.021400915
Test_1269,0.009053749,0.015720045,0.93805057,0.037175667
Test_1270,0.016682321,0.76325464,0.19770215,0.022361
Test_1271,0.023861665,0.119057134,0.056795705,0.80028546
Test_1272,0.019999884,0.02071551,0.93948877,0.019795856
Test_1273,0.9405003,0.011419007,0.02537131,0.022709407
Test_1274,0.03149205,0.018137421,0.023725063,0.92664546
Test_1275,0.049946018,0.036981054,0.8937841,0.019288842
Test_1276,0.05285545,0.01793931,0.026890676,0.90231454
Test_1277,0.0358809,0.013270935,0.90970045,0.041147705
Test_1278,0.06108059,0.08213274,0.034734763,0.8220519
Test_1279,0.017644966,0.11920574,0.035091206,0.8280581
Test_1280,0.03597324,0.026126528,0.90937346,0.028526736
Test_1281,0.015578692,0.84230185,0.098640814,0.043478705
Test_1282,0.9367671,0.02904371,0.013853909,0.020335266
Test_1283,0.011872298,0.03410294,0.93214566,0.02187919
Test_1284,0.6002926,0.22679093,0.0744416,0.09847474
Test_1285,0.93980014,0.02632376,0.016995896,0.01688011
Test_1286,0.92977774,0.008340126,0.03339097,0.028491165
Test_1287,0.92822605,0.012959005,0.027407436,0.03140744
Test_1288,0.93674684,0.011803424,0.030325627,0.021124233
Test_1289,0.03696386,0.06573453,0.102334954,0.79496664
Test_1290,0.009840861,0.09453729,0.03535189,0.86027
Test_1291,0.02306293,0.01994956,0.0289698,0.9280177
Test_1292,0.013178202,0.043772407,0.90776545,0.035283923
Test_1293,0.01657738,0.8849916,0.031736046,0.06669493
Test_1294,0.57355124,0.12929559,0.025697112,0.2714561
Test_1295,0.02312249,0.02480681,0.9335998,0.018470896
Test_1296,0.9446851,0.017251894,0.020228686,0.017834326
Test_1297,0.026229568,0.11324621,0.045342762,0.8151815
Test_1298,0.03435275,0.017961752,0.9149859,0.032699693
Test_1299,0.018801024,0.03045753,0.88923067,0.06151088
Test_1300,0.024940755,0.030572973,0.8791919,0.06529435
Test_1301,0.00805379,0.87963074,0.08436924,0.027946264
Test_1302,0.017783057,0.009602613,0.027881216,0.9447331
Test_1303,0.025604168,0.041722324,0.902578,0.030095518
Test_1304,0.015694201,0.052564003,0.9068091,0.024932744
Test_1305,0.022819653,0.02897379,0.9317782,0.016428357
Test_1306,0.028528092,0.019925546,0.022833597,0.9287127
Test_1307,0.037097845,0.015269596,0.90408045,0.043552164
Test_1308,0.026975537,0.029757312,0.02070307,0.92256415
Test_1309,0.160576,0.7494049,0.059447866,0.03057127
Test_1310,0.013581597,0.58260226,0.04541066,0.35840544
Test_1311,0.93459624,0.015224822,0.030724965,0.019453837
Test_1312,0.047468763,0.44905356,0.35032144,0.15315624
Test_1313,0.038814615,0.02632748,0.91234976,0.022508094
Test_1314,0.048670724,0.07309909,0.8522421,0.025988037
Test_1315,0.938899,0.010138982,0.030768609,0.020193331
Test_1316,0.9247782,0.020371243,0.023004878,0.031845674
Test_1317,0.029014513,0.06482888,0.03812024,0.8680364
Test_1318,0.012190889,0.014669161,0.018780474,0.9543595
Test_1319,0.031514313,0.012958732,0.9173926,0.03813436
Test_1320,0.018531196,0.015014349,0.01552124,0.9509332
Test_1321,0.035546146,0.57762086,0.37294006,0.0138929095
Test_1322,0.92101467,0.009677581,0.042924207,0.026383573
Test_1323,0.02710017,0.01977856,0.9129032,0.040218033
Test_1324,0.93944883,0.022408796,0.018568475,0.01957395
Test_1325,0.028207233,0.05975846,0.017225904,0.8948084
Test_1326,0.016609645,0.018922554,0.016871208,0.94759655
Test_1327,0.019072043,0.77609754,0.18573977,0.019090677
Test_1328,0.018606255,0.22523631,0.017275322,0.7388821
Test_1329,0.034762684,0.0146871405,0.9211696,0.029380511
Test_1330,0.88775486,0.034271054,0.056200746,0.021773374
Test_1331,0.023602026,0.0177723,0.92952377,0.029101951
Test_1332,0.022588521,0.021512061,0.017660812,0.9382387
Test_1333,0.0075310483,0.41279066,0.038133934,0.5415443
Test_1334,0.054119527,0.056550857,0.02098755,0.86834204
Test_1335,0.02345462,0.03229433,0.9232675,0.02098356
Test_1336,0.010146461,0.016777769,0.9599965,0.013079305
Test_1337,0.012490729,0.2166975,0.735229,0.035582777
Test_1338,0.037484348,0.011829579,0.8810814,0.06960465
Test_1339,0.32711992,0.5721544,0.05771191,0.04301368
Test_1340,0.0076907133,0.6977257,0.048940215,0.24564336
Test_1341,0.041524064,0.014210875,0.92138916,0.02287585
Test_1342,0.02072977,0.07359666,0.8866322,0.019041294
Test_1343,0.01972473,0.012452385,0.019286633,0.9485363
Test_1344,0.024744937,0.027740091,0.9299081,0.017606864
Test_1345,0.022419635,0.32056767,0.545304,0.111708656
Test_1346,0.06917279,0.101857066,0.056045197,0.7729249
Test_1347,0.029980438,0.02990733,0.026380245,0.913732
Test_1348,0.010847092,0.8718485,0.02150891,0.09579543
Test_1349,0.04025332,0.14595209,0.7913245,0.022470081
Test_1350,0.92631197,0.01528266,0.035067867,0.023337435
Test_1351,0.0048933374,0.8101744,0.11235501,0.072577275
Test_1352,0.012585513,0.024593158,0.93830013,0.024521213
Test_1353,0.93215126,0.009530406,0.03278867,0.025529606
Test_1354,0.9380317,0.008647414,0.031708244,0.021612588
Test_1355,0.9364547,0.0117997425,0.032907892,0.01883753
Test_1356,0.018735329,0.009247528,0.020416604,0.95160055
Test_1357,0.022570936,0.02176994,0.9220726,0.03358649
Test_1358,0.02370592,0.011678121,0.025972376,0.9386436
Test_1359,0.87208146,0.045769468,0.020469373,0.061679833
Test_1360,0.020411925,0.011715861,0.93800575,0.029866414
Test_1361,0.037374336,0.01415802,0.9108186,0.03764908
Test_1362,0.010873046,0.020795245,0.95795655,0.010375133
Test_1363,0.027551018,0.024444629,0.9285438,0.01946043
Test_1364,0.015093347,0.052194476,0.90771794,0.02499432
Test_1365,0.6207312,0.07830298,0.046529092,0.2544368
Test_1366,0.012148756,0.0117061855,0.017624626,0.95852035
Test_1367,0.019082014,0.06501228,0.8756076,0.04029812
Test_1368,0.028925193,0.06655076,0.8453181,0.059205923
Test_1369,0.95492357,0.017843707,0.013835757,0.013396986
Test_1370,0.030577054,0.03232736,0.92060864,0.01648703
Test_1371,0.019163348,0.0134239765,0.02539971,0.9420129
Test_1372,0.92009056,0.00871715,0.041974813,0.029217418
Test_1373,0.19677499,0.4134318,0.30641243,0.08338082
Test_1374,0.02087028,0.014871683,0.932744,0.031514112
Test_1375,0.020390904,0.8089628,0.025376888,0.1452694
Test_1376,0.9086851,0.010703731,0.050679628,0.029931536
Test_1377,0.03057708,0.048410825,0.5877522,0.3332599
Test_1378,0.016715595,0.71564054,0.03924632,0.22839764
Test_1379,0.019620612,0.85741705,0.05996543,0.06299684
Test_1380,0.015182592,0.933826,0.03130514,0.019686148
Test_1381,0.87828565,0.06189157,0.035101548,0.024721157
Test_1382,0.032956496,0.038643092,0.9074315,0.020968892
Test_1383,0.024845337,0.02531064,0.021617647,0.92822635
Test_1384,0.0255671,0.017308014,0.02588111,0.93124384
Test_1385,0.04138487,0.101904735,0.0351572,0.8215531
Test_1386,0.027696403,0.07911188,0.86413777,0.029053941
Test_1387,0.03646783,0.03625478,0.024555176,0.90272224
Test_1388,0.027295232,0.024419546,0.927591,0.020694263
Test_1389,0.015189473,0.012703679,0.94433916,0.027767716
Test_1390,0.025426382,0.033357136,0.9238602,0.017356228
Test_1391,0.02855165,0.02544401,0.9137299,0.032274365
Test_1392,0.023140643,0.30422342,0.62850773,0.044128172
Test_1393,0.021487532,0.24358147,0.5135262,0.22140475
Test_1394,0.031331137,0.061223686,0.03374496,0.8737002
Test_1395,0.016576441,0.7809581,0.17996243,0.022502953
Test_1396,0.015522274,0.14207092,0.73272336,0.10968343
Test_1397,0.03153407,0.034565818,0.9161765,0.01772359
Test_1398,0.035961065,0.021379175,0.9161955,0.026464287
Test_1399,0.03145938,0.055945653,0.8798504,0.03274454
Test_1400,0.025142848,0.010808526,0.032017186,0.9320314
Test_1401,0.02495926,0.0192306,0.024692578,0.9311176
Test_1402,0.93428534,0.010697985,0.026789876,0.028226752
Test_1403,0.008490788,0.024876732,0.95399785,0.012634645
Test_1404,0.027859593,0.02178199,0.9047386,0.04561978
Test_1405,0.03558516,0.07112463,0.87829584,0.014994312
Test_1406,0.018458866,0.018066518,0.93664336,0.026831275
Test_1407,0.029872159,0.19627078,0.040158145,0.7336989
Test_1408,0.7644097,0.055644695,0.042664267,0.13728133
Test_1409,0.03925715,0.0870214,0.028609172,0.84511226
Test_1410,0.015677217,0.030411059,0.9273089,0.02660282
Test_1411,0.026400495,0.033291977,0.040929835,0.8993777
Test_1412,0.024532711,0.021650042,0.043959085,0.9098581
Test_1413,0.023527453,0.061609395,0.02072239,0.8941408
Test_1414,0.023189519,0.019000812,0.92269075,0.0351189
Test_1415,0.14205027,0.24409631,0.035259973,0.5785934
Test_1416,0.93678874,0.020138111,0.02106338,0.022009656
Test_1417,0.027142795,0.0069606425,0.03261282,0.93328375
Test_1418,0.16312523,0.39554334,0.056457207,0.38487422
Test_1419,0.026223423,0.040083684,0.91230047,0.021392485
Test_1420,0.035775013,0.22186716,0.14897276,0.59338504
Test_1421,0.035077468,0.10258683,0.023207443,0.8391283
Test_1422,0.0254032,0.035806768,0.9140479,0.024742143
Test_1423,0.01765467,0.018610664,0.94342417,0.020310482
Test_1424,0.9390619,0.0148704145,0.024505198,0.021562498
Test_1425,0.020324498,0.010274839,0.94131345,0.028087182
Test_1426,0.0536982,0.047434792,0.560642,0.33822504
Test_1427,0.028200144,0.037725743,0.029828949,0.90424514
Test_1428,0.035024576,0.04195988,0.017069614,0.9059459
